panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Cardiometabolic_II	OID30184	PKD2	Q13563	PR2-PR1	9	0.3430000000000001	0.2657444444444444	0.07725555555555556	0.22889980599637627	8	0.8246898969806153	0.9898101864326513	
Neurology_II	OID31127	FNDC1	Q4ZHG4	PR2-PR1	10	-0.3452099999999999	-0.4223300000000001	0.07712000000000002	0.6732074775852186	9	0.5177271596187678	0.9898101864326513	
Cardiometabolic	OID20168	MEP1B	Q16820	PR2-PR1	9	-1.6098333333333332	-1.6869444444444444	0.0771111111111111	1.1994412980006195	8	0.264672340970483	0.9898101864326513	
Inflammation	OID20652	IL18R1	Q13478	PR2-PR1	10	-0.5371400000000001	-0.46005	-0.07708999999999999	-0.9593779198769269	9	0.3624309535412764	0.9898101864326513	
Neurology	OID20934	DKK4	Q9UBT3	PR2-PR1	9	-0.4906666666666667	-0.4136222222222222	-0.07704444444444446	-0.7211079235115478	8	0.49137617815412415	0.9898101864326513	
Oncology	OID21308	NUDT2	P50583	PR2-PR1	10	0.10198	0.024940000000000007	0.07703999999999997	0.45134030029270406	9	0.662423236333163	0.9898101864326513	
Oncology_II	OID31353	SMAD2	Q15796	PR2-PR1	10	-0.027110000000000002	-0.10413000000000001	0.07701999999999998	0.5488498419560951	9	0.5964597162189529	0.9898101864326513	
Oncology_II	OID31448	INSL5	Q9Y5Q6	PR2-PR1	10	-1.5779900000000002	-1.6549099999999999	0.07691999999999995	0.2317194170440581	9	0.8219386516474376	0.9898101864326513	
Neurology	OID21059	LRPAP1	P30533	PR2-PR1	10	-0.6145400000000001	-0.5377500000000001	-0.07679000000000001	-1.2063340817887611	9	0.25844128347961437	0.9898101864326513	
Inflammation_II	OID30714	GSN	P06396	PR2-PR1	9	-0.2574111111111111	-0.3341444444444444	0.07673333333333335	0.5028936721019187	8	0.6285890518260535	0.9898101864326513	
Neurology	OID21028	SMPD1	P17405	PR2-PR1	10	-0.32428	-0.24783	-0.07644999999999995	-0.8258252197245118	9	0.4302498156487249	0.9898101864326513	
Inflammation_II	OID30754	BTD	P43251	PR2-PR1	10	0.019620000000000002	-0.056810000000000006	0.07643	0.8478093482887207	9	0.4185196591505105	0.9898101864326513	
Neurology_II	OID31078	MTHFD2	P13995	PR2-PR1	10	0.15694000000000002	0.08059000000000002	0.07635	0.6307187447446339	9	0.5439060686077324	0.9898101864326513	
Neurology_II	OID31136	HDGFL2	Q7Z4V5	PR2-PR1	10	0.54872	0.6250600000000001	-0.07634	-0.31809391810911025	9	0.757670680437684	0.9898101864326513	
Cardiometabolic_II	OID30057	LAMA1	P25391	PR2-PR1	9	-0.19392222222222227	-0.2700666666666667	0.07614444444444443	0.4655958755519509	8	0.6539173726833716	0.9898101864326513	
Inflammation_II	OID30752	SELL	P14151	PR2-PR1	10	0.11052	0.03449	0.07603	0.9241960295323971	9	0.37949648288755333	0.9898101864326513	
Neurology_II	OID30912	PDRG1	Q9NUG6	PR2-PR1	7	-0.3574285714285715	-0.43341428571428564	0.07598571428571424	0.4865933805733095	6	0.6438091905113925	0.9898101864326513	
Cardiometabolic_II	OID30075	REXO2	Q9Y3B8	PR2-PR1	9	-0.28049999999999997	-0.3564666666666667	0.07596666666666668	0.8724947168137931	8	0.40836111483598003	0.9898101864326513	
Cardiometabolic	OID20260	ADGRE5	P48960	PR2-PR1	10	-0.39058999999999994	-0.31479999999999997	-0.07579	-1.2244332617802969	9	0.25187138290223343	0.9898101864326513	
Oncology_II	OID31169	IGLON5	A6NGN9	PR2-PR1	9	-0.3847222222222222	-0.30897777777777774	-0.07574444444444442	-0.3711631456024367	8	0.7201527377554211	0.9898101864326513	
Inflammation	OID20561	CXADR	P78310	PR2-PR1	8	0.2929	0.36843750000000003	-0.07553749999999998	-0.49433015329388214	7	0.6362070131671573	0.9898101864326513	
Cardiometabolic_II	OID30254	FSTL1	Q12841	PR2-PR1	9	-0.17502222222222222	-0.25051111111111113	0.07548888888888888	0.8729381041215777	8	0.40813336488192054	0.9898101864326513	
Cardiometabolic_II	OID30122	RAB33A	Q14088	PR2-PR1	9	0.911888888888889	0.9873222222222222	-0.07543333333333331	-0.26701592863997203	8	0.7962110388867796	0.9898101864326513	
Cardiometabolic_II	OID30321	UBE2L6	O14933	PR2-PR1	10	0.04234000000000002	-0.03300000000000001	0.07533999999999999	0.2523486479630355	9	0.8064402181997901	0.9898101864326513	
Inflammation_II	OID30571	AKAP12	Q02952	PR2-PR1	9	-0.32658888888888893	-0.40188888888888885	0.07529999999999998	0.9008755836397636	8	0.39396563316589495	0.9898101864326513	
Oncology_II	OID31338	FAM171B	Q6P995	PR2-PR1	10	-0.17921	-0.25451	0.07529999999999998	0.5096169638490637	9	0.6225803611110121	0.9898101864326513	
Oncology_II	OID31187	GJA8	P48165	PR2-PR1	9	-1.8606777777777777	-1.7854111111111115	-0.07526666666666665	-0.23475112594957373	8	0.8202988179657924	0.9898101864326513	
Neurology	OID21091	GP6	Q9HCN6	PR2-PR1	10	0.5911000000000001	0.6663300000000001	-0.07522999999999994	-0.24222158417748915	9	0.8140378531304897	0.9898101864326513	
Oncology	OID21325	DSG4	Q86SJ6	PR2-PR1	10	0.33962000000000003	0.26443	0.07518999999999999	0.8384991382984138	9	0.4234601850636759	0.9898101864326513	
Oncology	OID21493	TGFBR2	P37173	PR2-PR1	9	-0.26395555555555555	-0.33914444444444447	0.0751888888888889	1.4598857377821237	8	0.18244601571455377	0.9898101864326513	
Inflammation_II	OID30696	ACE	P12821	PR2-PR1	9	-0.04611111111111112	-0.12125555555555555	0.07514444444444444	0.5979648809819071	8	0.5664020348111678	0.9898101864326513	
Inflammation	OID20773	LGMN	Q99538	PR2-PR1	10	-0.23708999999999997	-0.16203000000000004	-0.07506	-0.8349924072461397	9	0.42533140560494487	0.9898101864326513	
Cardiometabolic	OID20370	KIT	P10721	PR2-PR1	10	0.17409	0.09911	0.07497999999999999	1.3644568328213624	9	0.20556417946297056	0.9898101864326513	
Oncology	OID21389	EBI3_IL27	Q14213_Q8NEV9	PR2-PR1	10	-0.07454999999999999	0.00029000000000000136	-0.07484	-1.1499152593471078	9	0.27981675730436795	0.9898101864326513	
Neurology_II	OID31072	DHRS4L2	Q6PKH6	PR2-PR1	10	-0.02541	0.04939	-0.0748	-0.6356395381676476	9	0.5408349440812421	0.9898101864326513	
Neurology_II	OID31066	NEO1	Q92859	PR2-PR1	9	-0.2670222222222222	-0.3417333333333333	0.0747111111111111	0.5761469029855281	8	0.5803587904671312	0.9898101864326513	
Cardiometabolic	OID20161	TYRO3	Q06418	PR2-PR1	9	-0.03762222222222223	0.03694444444444445	-0.07456666666666668	-1.422496635306064	8	0.1926809439416215	0.9898101864326513	
Cardiometabolic	OID20328	CCL15	Q16663	PR2-PR1	10	-0.24492000000000003	-0.17038000000000003	-0.07453999999999997	-0.8672902750077124	9	0.40831131862584336	0.9898101864326513	
Neurology_II	OID31015	TMEM25	Q86YD3	PR2-PR1	9	-0.9255333333333334	-0.9999	0.07436666666666664	0.37808850887235745	8	0.7151998640047159	0.9898101864326513	
Inflammation_II	OID30585	ACHE	P22303	PR2-PR1	9	-0.09026666666666668	-0.16445555555555558	0.07418888888888887	0.3849997095156296	8	0.7102713877821054	0.9898101864326513	
Neurology	OID21079	DSC2	Q02487	PR2-PR1	10	0.11775	0.19177	-0.07402	-1.507315242586225	9	0.16599942279049285	0.9898101864326513	
Neurology	OID21134	MFGE8	Q08431	PR2-PR1	10	-0.03968000000000001	-0.1137	0.07402	0.8617759469712403	9	0.41118314416262836	0.9898101864326513	
Cardiometabolic_II	OID30397	CSPG4	Q6UVK1	PR2-PR1	10	0.10387999999999997	0.029900000000000017	0.07398	0.6779156107214669	9	0.5148739312212871	0.9898101864326513	
Neurology_II	OID30969	COL28A1	Q2UY09	PR2-PR1	7	-0.4171857142857144	-0.49085714285714277	0.07367142857142857	0.3407664750182825	6	0.7448946103369556	0.9898101864326513	
Oncology	OID21509	P4HB	P07237	PR2-PR1	9	-0.05218888888888891	0.021477777777777776	-0.07366666666666667	-0.8602928546519699	8	0.41466422929382274	0.9898101864326513	
Neurology_II	OID30876	SPTBN2	O15020	PR2-PR1	8	0.16505	0.2384625	-0.07341249999999999	-0.3392488267028437	7	0.7443725611241188	0.9898101864326513	
Oncology	OID21371	GALNT10	Q86SR1	PR2-PR1	10	0.04089	-0.03251	0.07340000000000002	0.6830364231929756	9	0.5117815225653408	0.9898101864326513	
Oncology	OID21486	NBL1	P41271	PR2-PR1	9	0.13382222222222218	0.06054444444444445	0.07327777777777778	1.048420942455414	8	0.3250830976938679	0.9898101864326513	
Cardiometabolic	OID20262	CD209	Q9NNX6	PR2-PR1	10	-0.11214999999999997	-0.03890999999999998	-0.07324	-1.2327729584166076	9	0.2488903875769477	0.9898101864326513	
Oncology_II	OID31400	VSIG10	Q8N0Z9	PR2-PR1	10	-0.36181	-0.28876	-0.07304999999999998	-0.5037388118621363	9	0.6265437572561419	0.9898101864326513	
Neurology	OID21047	OXT	P01178	PR2-PR1	10	-1.16326	-1.09022	-0.07304000000000008	-0.39049856818536716	9	0.7052498956172959	0.9898101864326513	
Oncology_II	OID31326	PTTG1	O95997	PR2-PR1	8	-0.5445875	-0.6175625	0.07297499999999997	0.2859828801743244	7	0.7831693176246544	0.9898101864326513	
Oncology	OID21169	PSRC1	Q6PGN9	PR2-PR1	8	0.39617499999999994	0.4691375000000001	-0.07296250000000004	-0.4813612387629112	7	0.6449427969227672	0.9898101864326513	
Oncology_II	OID31270	PRUNE2	Q8WUY3	PR2-PR1	8	-0.5692250000000001	-0.4964375	-0.07278749999999999	-0.4376262957855292	7	0.6748420446318701	0.9898101864326513	
Neurology	OID20920	NGF	P01138	PR2-PR1	9	0.249	0.1762222222222222	0.07277777777777777	1.0363205161678786	8	0.33035924323572563	0.9898101864326513	
Inflammation_II	OID30713	MST1	P26927	PR2-PR1	9	-0.49218888888888895	-0.5649000000000001	0.07271111111111107	0.4811993795515252	8	0.6432605488541356	0.9898101864326513	
Cardiometabolic	OID20194	THOP1	P52888	PR2-PR1	9	0.7400666666666667	0.8126555555555556	-0.0725888888888889	-0.7372499037400334	8	0.4820306740569942	0.9898101864326513	
Inflammation	OID20556	CNTNAP2	Q9UHC6	PR2-PR1	8	0.532	0.45947499999999997	0.07252500000000003	0.39224138424224025	7	0.7065487282033964	0.9898101864326513	
Inflammation_II	OID30629	TNFAIP8L2	Q6P589	PR2-PR1	9	-0.10333333333333333	-0.17585555555555554	0.07252222222222224	0.2978937892536309	8	0.7733739895559641	0.9898101864326513	
Cardiometabolic	OID20340	AMY2B	P19961	PR2-PR1	10	-0.39563	-0.32314000000000004	-0.07249000000000001	-0.7511424051739998	9	0.4717499846918445	0.9898101864326513	
Neurology	OID21023	SERPINB6	P35237	PR2-PR1	10	0.35211000000000003	0.42447999999999997	-0.07237	-0.320583470692133	9	0.7558444489738485	0.9898101864326513	
Cardiometabolic_II	OID30086	ACY3	Q96HD9	PR2-PR1	9	-0.035988888888888876	0.0363777777777778	-0.07236666666666669	-0.6837737619914707	8	0.513432461874407	0.9898101864326513	
Inflammation	OID20727	GAL	P22466	PR2-PR1	10	0.11500999999999997	0.04282000000000002	0.07218999999999998	1.2719124677867564	9	0.23528500570510946	0.9898101864326513	
Inflammation_II	OID30636	SYAP1	Q96A49	PR2-PR1	9	0.2228333333333333	0.2949555555555556	-0.07212222222222224	-0.8144195942184268	8	0.43897309656049655	0.9898101864326513	
Oncology_II	OID31342	MAMDC4	Q6UXC1	PR2-PR1	10	0.05567	0.12777000000000002	-0.07210000000000003	-0.34006859685538415	9	0.7416071006230236	0.9898101864326513	
Inflammation	OID20733	TNFSF13	O75888	PR2-PR1	10	0.045399999999999996	-0.026629999999999997	0.07203000000000001	0.8890556311887383	9	0.39711328241938193	0.9898101864326513	
Neurology_II	OID31090	STX3	Q13277	PR2-PR1	10	-0.18401000000000003	-0.11200000000000002	-0.07200999999999998	-0.5189744117809761	9	0.6162974676622648	0.9898101864326513	
Inflammation	OID20560	SELPLG	Q14242	PR2-PR1	8	-0.002987500000000011	0.06895000000000001	-0.0719375	-1.0994699913800607	7	0.3079319832834222	0.9898101864326513	
Neurology_II	OID31064	OTUD7B	Q6GQQ9	PR2-PR1	9	0.6161888888888889	0.5442555555555556	0.07193333333333331	0.3605732873681821	8	0.7277535727732038	0.9898101864326513	
Inflammation	OID20651	ADAM23	O75077	PR2-PR1	10	0.34964999999999996	0.42149000000000003	-0.07183999999999999	-1.7240242680851716	9	0.118793599928247	0.9898101864326513	
Inflammation_II	OID30664	DAAM1	Q9Y4D1	PR2-PR1	9	2.099177777777778	2.170988888888889	-0.07181111111111112	-0.16115436989644433	8	0.875967210005232	0.9898101864326513	
Cardiometabolic_II	OID30281	B3GNT7	Q8NFL0	PR2-PR1	9	-0.34792222222222224	-0.27611111111111114	-0.0718111111111111	-0.7520146551072828	8	0.47358445540242666	0.9898101864326513	
Neurology	OID20976	CX3CL1	P78423	PR2-PR1	9	0.5954333333333334	0.5237222222222222	0.07171111111111116	0.39997051354598784	8	0.699645365402334	0.9898101864326513	
Inflammation	OID20775	PNLIPRP2	P54317	PR2-PR1	10	-1.6335799999999998	-1.562	-0.07157999999999987	-0.5164413035722399	9	0.6179950539384138	0.9898101864326513	
Neurology_II	OID31104	DNAJC21	Q5F1R6	PR2-PR1	10	0.08012999999999999	0.008729999999999998	0.07139999999999999	0.634415598465828	9	0.5415978678120019	0.9898101864326513	
Inflammation_II	OID30786	SERPINA3	P01011	PR2-PR1	10	-0.02572	-0.0971	0.07137999999999999	1.6852182654432106	9	0.1262285075456986	0.9898101864326513	
Neurology	OID20981	TNFRSF10B	O14763	PR2-PR1	9	-0.024966666666666644	-0.09633333333333333	0.07136666666666668	0.9621335296833629	8	0.36415809812734556	0.9898101864326513	
Inflammation_II	OID30632	TP53I3	Q53FA7	PR2-PR1	9	0.1403	0.06894444444444447	0.07135555555555552	0.23095158256848347	8	0.8231493997794466	0.9898101864326513	
Neurology_II	OID31073	MORC3	Q14149	PR2-PR1	10	0.06462999999999999	-0.006679999999999994	0.07131000000000001	0.6346416194599598	9	0.5414569336805881	0.9898101864326513	
Oncology_II	OID31227	EVI2B	P34910	PR2-PR1	9	-0.2674111111111111	-0.33868888888888893	0.07127777777777776	0.5703797814712628	8	0.5840800116267817	0.9898101864326513	
Cardiometabolic	OID20333	AMY2A	P04746	PR2-PR1	10	-0.25267	-0.18164000000000002	-0.07103	-0.6395888835641956	9	0.538377486457069	0.9898101864326513	
Inflammation_II	OID30759	MBL2	P11226	PR2-PR1	10	0.40162	0.33062	0.07100000000000001	0.4643166769767748	9	0.6534477310405353	0.9898101864326513	
Neurology	OID21063	MSR1	P21757	PR2-PR1	10	-0.52573	-0.45477000000000006	-0.07096	-0.7383053126734852	9	0.4791377555478107	0.9898101864326513	
Neurology_II	OID31044	EFHD1	Q9BUP0	PR2-PR1	9	0.0710888888888889	0.00018888888888889276	0.0709	0.5149686292414134	8	0.62049780324881	0.9898101864326513	
Inflammation_II	OID30755	CFB	P00751	PR2-PR1	10	-0.73811	-0.8089300000000001	0.07081999999999997	0.38392616668973206	9	0.7099461008843786	0.9898101864326513	
Oncology_II	OID31245	KHDC3L	Q587J8	PR2-PR1	9	-0.9671222222222222	-0.8963111111111112	-0.07081111111111109	-0.1966527271578795	8	0.8490032540149022	0.9898101864326513	
Cardiometabolic	OID20223	CHRDL2	Q6WN34	PR2-PR1	9	0.3342333333333334	0.26354444444444447	0.07068888888888888	0.880486695538763	8	0.4042698531576412	0.9898101864326513	
Neurology_II	OID31057	TOM1L2	Q6ZVM7	PR2-PR1	9	0.23147777777777773	0.16082222222222223	0.07065555555555553	0.12392604219072524	8	0.9044309592108071	0.9898101864326513	
Neurology	OID20919	ULBP2	Q9BZM5	PR2-PR1	9	-0.04000000000000001	-0.11046666666666666	0.07046666666666665	0.8279511706639584	8	0.4317021542369859	0.9898101864326513	
Oncology	OID21489	MDK	P21741	PR2-PR1	9	-0.1897111111111111	-0.11931111111111109	-0.0704	-0.7403160883874821	8	0.48026862121604386	0.9898101864326513	
Cardiometabolic	OID20114	BAG6	P46379	PR2-PR1	9	0.4500555555555555	0.3797111111111111	0.07034444444444445	0.4319431997996981	8	0.6771884575819886	0.9898101864326513	
Cardiometabolic	OID20131	VSIR	Q9H7M9	PR2-PR1	9	0.4353333333333333	0.36514444444444444	0.07018888888888891	0.2747282123526463	8	0.7904864715700102	0.9898101864326513	
Cardiometabolic	OID20100	ENTPD6	O75354	PR2-PR1	9	0.1392222222222222	0.06904444444444445	0.0701777777777778	1.0414433383955188	8	0.3281174939995659	0.9898101864326513	
Cardiometabolic_II	OID30126	DDA1	Q9BW61	PR2-PR1	9	-0.9468000000000001	-0.8768444444444444	-0.06995555555555551	-0.40926568494292753	8	0.693082875944119	0.9898101864326513	
Oncology_II	OID31327	MNAT1	P51948	PR2-PR1	8	0.3029875	0.23312499999999997	0.0698625	0.33099148266546996	7	0.7503383906078744	0.9898101864326513	
Inflammation_II	OID30677	LCAT	P04180	PR2-PR1	9	-0.36807777777777784	-0.4379333333333333	0.06985555555555556	0.3981882563329368	8	0.7009067537703322	0.9898101864326513	
Inflammation_II	OID30499	CEMIP2	Q9UHN6	PR2-PR1	9	-0.13530000000000003	-0.0655111111111111	-0.06978888888888884	-0.3581117143464578	8	0.7295249988630101	0.9898101864326513	
Oncology_II	OID31330	TNPO1	Q92973	PR2-PR1	8	0.22254999999999997	0.29228750000000003	-0.0697375	-0.3440817457161895	7	0.7408895156695121	0.9898101864326513	
Oncology	OID21448	NUCB2	P80303	PR2-PR1	10	-0.19173999999999997	-0.12204000000000001	-0.0697	-0.4674438648424336	9	0.6512934181945285	0.9898101864326513	
Neurology_II	OID31131	SPRR3	Q9UBC9	PR2-PR1	10	-0.41087999999999997	-0.48049	0.06960999999999998	0.434988557380319	9	0.6738148556468375	0.9898101864326513	
Inflammation	OID20700	IL1RN	P18510	PR2-PR1	10	-1.9281400000000002	-1.99775	0.06960999999999996	0.4030640744045138	9	0.6963081660396795	0.9898101864326513	
Neurology_II	OID31075	TAX1BP1	Q86VP1	PR2-PR1	10	1.1644299999999999	1.2340300000000002	-0.06960000000000001	-0.20704185558890345	9	0.8405857188183665	0.9898101864326513	
Inflammation_II	OID30675	ABO	P16442	PR2-PR1	9	-0.709688888888889	-0.6400999999999999	-0.06958888888888885	-0.5117535332006985	8	0.6226468918528814	0.9898101864326513	
Inflammation	OID20536	SAMD9L	Q8IVG5	PR2-PR1	8	0.581425	0.5118375	0.06958749999999997	0.2147155402022812	7	0.8361103144392512	0.9898101864326513	
Inflammation	OID20546	CCL26	Q9Y258	PR2-PR1	8	0.9083625000000001	0.8388125	0.06954999999999996	0.40415662612984044	7	0.6981604930288159	0.9898101864326513	
Neurology_II	OID30900	NLGN1	Q8N2Q7	PR2-PR1	7	0.46508571428571427	0.5345571428571428	-0.06947142857142853	-0.17754062565892725	6	0.8649258426663431	0.9898101864326513	
Neurology	OID21144	VSIG4	Q9Y279	PR2-PR1	10	-0.16282000000000002	-0.23228999999999997	0.06947	0.8626798766758159	9	0.41071142111362224	0.9898101864326513	
Neurology_II	OID30858	DEFB118	Q96PH6	PR2-PR1	8	0.31632499999999997	0.3856125	-0.06928749999999997	-0.21275396439020042	7	0.8375819015643116	0.9898101864326513	
Inflammation_II	OID30515	C1QL2	Q7Z5L3	PR2-PR1	9	0.9101333333333333	0.9792222222222223	-0.06908888888888892	-0.4823814580497897	8	0.6424567429066717	0.9898101864326513	
Cardiometabolic	OID20283	SEMA7A	O75326	PR2-PR1	10	-0.29832000000000003	-0.22925	-0.06906999999999999	-1.02294979741332	9	0.3330398751960666	0.9898101864326513	
Cardiometabolic_II	OID30062	ATP2B4	P23634	PR2-PR1	9	-0.19705555555555557	-0.2661	0.06904444444444442	0.2973536320937404	8	0.7737715497452546	0.9898101864326513	
Oncology	OID21207	FES	P07332	PR2-PR1	8	-0.13503749999999998	-0.06615	-0.06888749999999998	-0.41352678445171565	7	0.6915955273212306	0.9898101864326513	
Neurology	OID20894	TIGAR	Q9NQ88	PR2-PR1	8	-0.3463625	-0.4151999999999999	0.06883749999999998	0.2941825936250557	7	0.7771503749839583	0.9898101864326513	
Inflammation	OID20619	IDS	P22304	PR2-PR1	10	-0.11648999999999998	-0.04772	-0.06877	-1.691130219492665	9	0.12506902008508725	0.9898101864326513	
Neurology	OID20884	FMNL1	O95466	PR2-PR1	8	-0.3978	-0.4664	0.06860000000000002	0.25172166026375214	7	0.8084865557935266	0.9898101864326513	
Cardiometabolic	OID20319	EGFR	P00533	PR2-PR1	10	0.14585	0.21436000000000002	-0.06851000000000002	-1.6853992098064843	9	0.12619287464411677	0.9898101864326513	
Inflammation_II	OID30703	DBH	P09172	PR2-PR1	9	0.011566666666666668	-0.05691111111111106	0.06847777777777773	0.5353792035973596	8	0.606945556558292	0.9898101864326513	
Cardiometabolic	OID20365	CTSZ	Q9UBR2	PR2-PR1	10	-0.34809999999999997	-0.27965	-0.06845000000000001	-0.8045550305256151	9	0.4418103633410295	0.9898101864326513	
Neurology	OID20943	SCARB2	Q14108	PR2-PR1	9	-0.24614444444444444	-0.31453333333333333	0.0683888888888889	0.8600269809698703	8	0.41480233443467496	0.9898101864326513	
Cardiometabolic_II	OID30402	IGDCC4	Q8TDY8	PR2-PR1	10	0.20783999999999997	0.13978000000000002	0.06805999999999998	0.5376104308409171	9	0.6038828157102865	0.9898101864326513	
Oncology_II	OID31435	PBXIP1	Q96AQ6	PR2-PR1	10	0.20248999999999998	0.27052	-0.06803000000000001	-0.8134681000014965	9	0.4369407835652863	0.9898101864326513	
Neurology_II	OID30963	PTH	P01270	PR2-PR1	7	-1.3485142857142856	-1.280685714285714	-0.06782857142857142	-0.1246772988658078	6	0.9048512765505978	0.9898101864326513	
Neurology_II	OID31081	CRYBB2	P43320	PR2-PR1	10	-0.28432999999999997	-0.35215	0.06782	0.9327639484074782	9	0.37528779007970314	0.9898101864326513	
Neurology	OID20827	DUSP3	P51452	PR2-PR1	8	-1.2479125	-1.3156875000000001	0.06777500000000002	0.3149901241888541	7	0.7619511341813481	0.9898101864326513	
Cardiometabolic_II	OID30256	HSDL2	Q6YN16	PR2-PR1	9	0.6229111111111112	0.5551666666666666	0.06774444444444447	0.3664897507406386	8	0.7235030322637623	0.9898101864326513	
Cardiometabolic	OID20216	SDC4	P31431	PR2-PR1	9	-1.9416222222222221	-2.0093444444444444	0.06772222222222218	0.1401941738108975	8	0.8919720581261714	0.9898101864326513	
Oncology_II	OID31387	SMPDL3B	Q92485	PR2-PR1	10	0.06629000000000002	0.13401000000000002	-0.06771999999999997	-0.5170597493124458	9	0.6175803751373041	0.9898101864326513	
Cardiometabolic_II	OID30334	VIT	Q6UXI7	PR2-PR1	10	-0.11547	-0.18318	0.06771000000000003	0.5380483934419272	9	0.6035926509549201	0.9898101864326513	
