platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S18	F037	GENE037	P1	5.995432	5.995432	5.995432	log2_npx	PASS	PASS		0	0			738
olink_explore_ngs	S19	F037	GENE037	P1	5.913032	5.913032	5.913032	log2_npx	PASS	PASS		0	0			739
olink_explore_ngs	S20	F037	GENE037	P1	5.422259	5.422259	5.422259	log2_npx	PASS	PASS		0	0			740
olink_explore_ngs	S01	F038	GENE038	P1	5.141967	5.141967	5.141967	log2_npx	PASS	PASS		0	0			741
olink_explore_ngs	S02	F038	GENE038	P1	5.216286	5.216286	5.216286	log2_npx	PASS	PASS		0	0			742
olink_explore_ngs	S03	F038	GENE038	P1	5.320462	5.320462	5.320462	log2_npx	PASS	PASS		0	0			743
olink_explore_ngs	S04	F038	GENE038	P1	4.703053	4.703053	4.703053	log2_npx	PASS	PASS		0	0			744
olink_explore_ngs	S05	F038	GENE038	P1	4.673878	4.673878	4.673878	log2_npx	PASS	PASS		0	0			745
olink_explore_ngs	S06	F038	GENE038	P1	4.759015	4.759015	4.759015	log2_npx	PASS	PASS		0	0			746
olink_explore_ngs	S07	F038	GENE038	P1	5.363466	5.363466	5.363466	log2_npx	PASS	PASS		0	0			747
olink_explore_ngs	S08	F038	GENE038	P1	5.288545	5.288545	5.288545	log2_npx	PASS	PASS		0	0			748
olink_explore_ngs	S09	F038	GENE038	P1	4.767773	4.767773	4.767773	log2_npx	PASS	PASS		0	0			749
olink_explore_ngs	S10	F038	GENE038	P1	4.891967	4.891967	4.891967	log2_npx	PASS	PASS		0	0			750
olink_explore_ngs	S11	F038	GENE038	P1	6.022788	6.022788	6.022788	log2_npx	PASS	PASS		0	0			751
olink_explore_ngs	S12	F038	GENE038	P1	5.669707	5.669707	5.669707	log2_npx	PASS	PASS		0	0			752
olink_explore_ngs	S13	F038	GENE038	P1	6.031397	6.031397	6.031397	log2_npx	PASS	PASS		0	0			753
olink_explore_ngs	S14	F038	GENE038	P1	6.094434	6.094434	6.094434	log2_npx	PASS	PASS		0	0			754
olink_explore_ngs	S15	F038	GENE038	P1	6.830061	6.830061	6.830061	log2_npx	PASS	PASS		0	0			755
olink_explore_ngs	S16	F038	GENE038	P1	5.831540	5.831540	5.831540	log2_npx	PASS	PASS		0	0			756
olink_explore_ngs	S17	F038	GENE038	P1	5.421569	5.421569	5.421569	log2_npx	PASS	PASS		0	0			757
olink_explore_ngs	S18	F038	GENE038	P1	6.418245	6.418245	6.418245	log2_npx	PASS	PASS		0	0			758
olink_explore_ngs	S19	F038	GENE038	P1	6.318024	6.318024	6.318024	log2_npx	PASS	PASS		0	0			759
olink_explore_ngs	S20	F038	GENE038	P1	6.275759	6.275759	6.275759	log2_npx	PASS	PASS		0	0			760
olink_explore_ngs	S01	F039	GENE039	P1	4.823929	4.823929	4.823929	log2_npx	PASS	PASS		0	0			761
olink_explore_ngs	S02	F039	GENE039	P1	5.545055	5.545055	5.545055	log2_npx	PASS	PASS		0	0			762
olink_explore_ngs	S03	F039	GENE039	P1	5.160524	5.160524	5.160524	log2_npx	PASS	PASS		0	0			763
olink_explore_ngs	S04	F039	GENE039	P1	5.157156	5.157156	5.157156	log2_npx	PASS	PASS		0	0			764
olink_explore_ngs	S05	F039	GENE039	P1	5.577133	5.577133	5.577133	log2_npx	PASS	PASS		0	0			765
olink_explore_ngs	S06	F039	GENE039	P1	5.448459	5.448459	5.448459	log2_npx	PASS	PASS		0	0			766
olink_explore_ngs	S07	F039	GENE039	P1	5.048464	5.048464	5.048464	log2_npx	PASS	PASS		0	0			767
olink_explore_ngs	S08	F039	GENE039	P1	4.957873	4.957873	4.957873	log2_npx	PASS	PASS		0	0			768
olink_explore_ngs	S09	F039	GENE039	P1	5.179362	5.179362	5.179362	log2_npx	PASS	PASS		0	0			769
olink_explore_ngs	S10	F039	GENE039	P1	5.429044	5.429044	5.429044	log2_npx	PASS	PASS		0	0			770
olink_explore_ngs	S11	F039	GENE039	P1	6.006355	6.006355	6.006355	log2_npx	PASS	PASS		0	0			771
olink_explore_ngs	S12	F039	GENE039	P1	5.391576	5.391576	5.391576	log2_npx	PASS	PASS		0	0			772
olink_explore_ngs	S13	F039	GENE039	P1	5.537142	5.537142	5.537142	log2_npx	PASS	PASS		0	0			773
olink_explore_ngs	S14	F039	GENE039	P1	6.128402	6.128402	6.128402	log2_npx	PASS	PASS		0	0			774
olink_explore_ngs	S15	F039	GENE039	P1	6.292399	6.292399	6.292399	log2_npx	PASS	PASS		0	0			775
olink_explore_ngs	S16	F039	GENE039	P1	6.356276	6.356276	6.356276	log2_npx	PASS	PASS		0	0			776
olink_explore_ngs	S17	F039	GENE039	P1	6.021097	6.021097	6.021097	log2_npx	PASS	PASS		0	0			777
olink_explore_ngs	S18	F039	GENE039	P1	6.718460	6.718460	6.718460	log2_npx	PASS	PASS		0	0			778
olink_explore_ngs	S19	F039	GENE039	P1	5.910407	5.910407	5.910407	log2_npx	PASS	PASS		0	0			779
olink_explore_ngs	S20	F039	GENE039	P1	6.337837	6.337837	6.337837	log2_npx	PASS	PASS		0	0			780
olink_explore_ngs	S01	F040	GENE040	P1	5.446770	5.446770	5.446770	log2_npx	PASS	PASS		0	0			781
olink_explore_ngs	S02	F040	GENE040	P1	4.908989	4.908989	4.908989	log2_npx	PASS	PASS		0	0			782
olink_explore_ngs	S03	F040	GENE040	P1	5.477260	5.477260	5.477260	log2_npx	PASS	PASS		0	0			783
olink_explore_ngs	S04	F040	GENE040	P1	5.590240	5.590240	5.590240	log2_npx	PASS	PASS		0	0			784
olink_explore_ngs	S05	F040	GENE040	P1	5.483215	5.483215	5.483215	log2_npx	PASS	PASS		0	0			785
olink_explore_ngs	S06	F040	GENE040	P1	3.700237	3.700237	3.700237	log2_npx	PASS	PASS		0	0			786
olink_explore_ngs	S07	F040	GENE040	P1	3.948814	3.948814	3.948814	log2_npx	PASS	PASS		0	0			787
olink_explore_ngs	S08	F040	GENE040	P1	4.057470	4.057470	4.057470	log2_npx	PASS	PASS		0	0			788
olink_explore_ngs	S09	F040	GENE040	P1	6.649997	6.649997	6.649997	log2_npx	PASS	PASS		0	0			789
olink_explore_ngs	S10	F040	GENE040	P1	4.884308	4.884308	4.884308	log2_npx	PASS	PASS		0	0			790
olink_explore_ngs	S11	F040	GENE040	P1	6.961289	6.961289	6.961289	log2_npx	PASS	PASS		0	0			791
olink_explore_ngs	S12	F040	GENE040	P1	7.544079	7.544079	7.544079	log2_npx	PASS	PASS		0	0			792
olink_explore_ngs	S13	F040	GENE040	P1	4.983515	4.983515	4.983515	log2_npx	PASS	PASS		0	0			793
olink_explore_ngs	S14	F040	GENE040	P1	5.390099	5.390099	5.390099	log2_npx	PASS	PASS		0	0			794
olink_explore_ngs	S15	F040	GENE040	P1	5.985824	5.985824	5.985824	log2_npx	PASS	PASS		0	0			795
olink_explore_ngs	S16	F040	GENE040	P1	6.118125	6.118125	6.118125	log2_npx	PASS	PASS		0	0			796
olink_explore_ngs	S17	F040	GENE040	P1	5.247999	5.247999	5.247999	log2_npx	PASS	PASS		0	0			797
olink_explore_ngs	S18	F040	GENE040	P1	7.748481	7.748481	7.748481	log2_npx	PASS	PASS		0	0			798
olink_explore_ngs	S19	F040	GENE040	P1	6.709973	6.709973	6.709973	log2_npx	PASS	PASS		0	0			799
olink_explore_ngs	S20	F040	GENE040	P1	5.718158	5.718158	5.718158	log2_npx	PASS	PASS		0	0			800
olink_explore_ngs	S01	F041	GENE041	P1	4.599151	4.599151	4.599151	log2_npx	PASS	PASS		0	0			801
olink_explore_ngs	S02	F041	GENE041	P1	4.654869	4.654869	4.654869	log2_npx	PASS	PASS		0	0			802
olink_explore_ngs	S03	F041	GENE041	P1	5.934535	5.934535	5.934535	log2_npx	PASS	PASS		0	0			803
olink_explore_ngs	S04	F041	GENE041	P1	5.817312	5.817312	5.817312	log2_npx	PASS	PASS		0	0			804
olink_explore_ngs	S05	F041	GENE041	P1	4.776285	4.776285	4.776285	log2_npx	PASS	PASS		0	0			805
olink_explore_ngs	S06	F041	GENE041	P1	5.143636	5.143636	5.143636	log2_npx	PASS	PASS		0	0			806
olink_explore_ngs	S07	F041	GENE041	P1	4.652188	4.652188	4.652188	log2_npx	PASS	PASS		0	0			807
olink_explore_ngs	S08	F041	GENE041	P1	4.769824	4.769824	4.769824	log2_npx	PASS	PASS		0	0			808
olink_explore_ngs	S09	F041	GENE041	P1	4.849052	4.849052	4.849052	log2_npx	PASS	PASS		0	0			809
olink_explore_ngs	S10	F041	GENE041	P1	4.837623	4.837623	4.837623	log2_npx	PASS	PASS		0	0			810
olink_explore_ngs	S11	F041	GENE041	P1	5.802712	5.802712	5.802712	log2_npx	PASS	PASS		0	0			811
olink_explore_ngs	S12	F041	GENE041	P1	5.769999	5.769999	5.769999	log2_npx	PASS	PASS		0	0			812
olink_explore_ngs	S13	F041	GENE041	P1	6.157301	6.157301	6.157301	log2_npx	PASS	PASS		0	0			813
olink_explore_ngs	S14	F041	GENE041	P1	6.399236	6.399236	6.399236	log2_npx	PASS	PASS		0	0			814
olink_explore_ngs	S15	F041	GENE041	P1	5.552339	5.552339	5.552339	log2_npx	PASS	PASS		0	0			815
olink_explore_ngs	S16	F041	GENE041	P1	6.273263	6.273263	6.273263	log2_npx	PASS	PASS		0	0			816
olink_explore_ngs	S17	F041	GENE041	P1	5.166963	5.166963	5.166963	log2_npx	PASS	PASS		0	0			817
olink_explore_ngs	S18	F041	GENE041	P1	6.187519	6.187519	6.187519	log2_npx	PASS	PASS		0	0			818
olink_explore_ngs	S19	F041	GENE041	P1	5.876721	5.876721	5.876721	log2_npx	PASS	PASS		0	0			819
olink_explore_ngs	S20	F041	GENE041	P1	6.250086	6.250086	6.250086	log2_npx	PASS	PASS		0	0			820
olink_explore_ngs	S01	F042	GENE042	P1	5.537273	5.537273	5.537273	log2_npx	PASS	PASS		0	0			821
olink_explore_ngs	S02	F042	GENE042	P1	4.659383	4.659383	4.659383	log2_npx	PASS	PASS		0	0			822
olink_explore_ngs	S03	F042	GENE042	P1	5.030367	5.030367	5.030367	log2_npx	PASS	PASS		0	0			823
olink_explore_ngs	S04	F042	GENE042	P1	6.839902	6.839902	6.839902	log2_npx	PASS	PASS		0	0			824
olink_explore_ngs	S05	F042	GENE042	P1	4.754951	4.754951	4.754951	log2_npx	PASS	PASS		0	0			825
olink_explore_ngs	S06	F042	GENE042	P1	5.999984	5.999984	5.999984	log2_npx	PASS	PASS		0	0			826
olink_explore_ngs	S07	F042	GENE042	P1	5.198058	5.198058	5.198058	log2_npx	PASS	PASS		0	0			827
olink_explore_ngs	S08	F042	GENE042	P1	3.700201	3.700201	3.700201	log2_npx	PASS	PASS		0	0			828
olink_explore_ngs	S09	F042	GENE042	P1	4.534538	4.534538	4.534538	log2_npx	PASS	PASS		0	0			829
olink_explore_ngs	S10	F042	GENE042	P1	3.740702	3.740702	3.740702	log2_npx	PASS	PASS		0	0			830
olink_explore_ngs	S11	F042	GENE042	P1	5.189348	5.189348	5.189348	log2_npx	PASS	PASS		0	0			831
olink_explore_ngs	S12	F042	GENE042	P1	5.953638	5.953638	5.953638	log2_npx	PASS	PASS		0	0			832
olink_explore_ngs	S13	F042	GENE042	P1	6.582397	6.582397	6.582397	log2_npx	PASS	PASS		0	0			833
olink_explore_ngs	S14	F042	GENE042	P1	4.969290	4.969290	4.969290	log2_npx	PASS	PASS		0	0			834
olink_explore_ngs	S15	F042	GENE042	P1	6.710189	6.710189	6.710189	log2_npx	PASS	PASS		0	0			835
olink_explore_ngs	S16	F042	GENE042	P1	6.236012	6.236012	6.236012	log2_npx	PASS	PASS		0	0			836
olink_explore_ngs	S17	F042	GENE042	P1	5.610299	5.610299	5.610299	log2_npx	PASS	PASS		0	0			837
olink_explore_ngs	S18	F042	GENE042	P1	5.811789	5.811789	5.811789	log2_npx	PASS	PASS		0	0			838
olink_explore_ngs	S19	F042	GENE042	P1	6.081715	6.081715	6.081715	log2_npx	PASS	PASS		0	0			839
olink_explore_ngs	S20	F042	GENE042	P1	5.344488	5.344488	5.344488	log2_npx	PASS	PASS		0	0			840
olink_explore_ngs	S01	F043	GENE043	P1	5.319432	5.319432	5.319432	log2_npx	PASS	PASS		0	0			841
olink_explore_ngs	S02	F043	GENE043	P1	4.773686	4.773686	4.773686	log2_npx	PASS	PASS		0	0			842
olink_explore_ngs	S03	F043	GENE043	P1	4.662450	4.662450	4.662450	log2_npx	PASS	PASS		0	0			843
olink_explore_ngs	S04	F043	GENE043	P1	4.670142	4.670142	4.670142	log2_npx	PASS	PASS		0	0			844
olink_explore_ngs	S05	F043	GENE043	P1	5.069188	5.069188	5.069188	log2_npx	PASS	PASS		0	0			845
olink_explore_ngs	S06	F043	GENE043	P1	4.839702	4.839702	4.839702	log2_npx	PASS	PASS		0	0			846
olink_explore_ngs	S07	F043	GENE043	P1	5.425301	5.425301	5.425301	log2_npx	PASS	PASS		0	0			847
olink_explore_ngs	S08	F043	GENE043	P1	4.992134	4.992134	4.992134	log2_npx	PASS	PASS		0	0			848
olink_explore_ngs	S09	F043	GENE043	P1	5.492444	5.492444	5.492444	log2_npx	PASS	PASS		0	0			849
olink_explore_ngs	S10	F043	GENE043	P1	5.062593	5.062593	5.062593	log2_npx	PASS	PASS		0	0			850
olink_explore_ngs	S11	F043	GENE043	P1	6.363415	6.363415	6.363415	log2_npx	PASS	PASS		0	0			851
olink_explore_ngs	S12	F043	GENE043	P1	5.512039	5.512039	5.512039	log2_npx	PASS	PASS		0	0			852
olink_explore_ngs	S13	F043	GENE043	P1	6.335983	6.335983	6.335983	log2_npx	PASS	PASS		0	0			853
olink_explore_ngs	S14	F043	GENE043	P1	6.077022	6.077022	6.077022	log2_npx	PASS	PASS		0	0			854
olink_explore_ngs	S15	F043	GENE043	P1	6.413226	6.413226	6.413226	log2_npx	PASS	PASS		0	0			855
olink_explore_ngs	S16	F043	GENE043	P1	5.924158	5.924158	5.924158	log2_npx	PASS	PASS		0	0			856
olink_explore_ngs	S17	F043	GENE043	P1	5.944315	5.944315	5.944315	log2_npx	PASS	PASS		0	0			857
olink_explore_ngs	S18	F043	GENE043	P1	6.313753	6.313753	6.313753	log2_npx	PASS	PASS		0	0			858
olink_explore_ngs	S19	F043	GENE043	P1	5.665398	5.665398	5.665398	log2_npx	PASS	PASS		0	0			859
olink_explore_ngs	S20	F043	GENE043	P1	5.877065	5.877065	5.877065	log2_npx	PASS	PASS		0	0			860
olink_explore_ngs	S01	F044	GENE044	P1	4.672168	4.672168	4.672168	log2_npx	PASS	PASS		0	0			861
olink_explore_ngs	S02	F044	GENE044	P1	5.211148	5.211148	5.211148	log2_npx	PASS	PASS		0	0			862
olink_explore_ngs	S03	F044	GENE044	P1	4.774335	4.774335	4.774335	log2_npx	PASS	PASS		0	0			863
olink_explore_ngs	S04	F044	GENE044	P1	5.304055	5.304055	5.304055	log2_npx	PASS	PASS		0	0			864
olink_explore_ngs	S05	F044	GENE044	P1	5.135982	5.135982	5.135982	log2_npx	PASS	PASS		0	0			865
olink_explore_ngs	S06	F044	GENE044	P1	5.328311	5.328311	5.328311	log2_npx	PASS	PASS		0	0			866
olink_explore_ngs	S07	F044	GENE044	P1	5.063597	5.063597	5.063597	log2_npx	PASS	PASS		0	0			867
olink_explore_ngs	S08	F044	GENE044	P1	4.750858	4.750858	4.750858	log2_npx	PASS	PASS		0	0			868
olink_explore_ngs	S09	F044	GENE044	P1	4.409131	4.409131	4.409131	log2_npx	PASS	PASS		0	0			869
olink_explore_ngs	S10	F044	GENE044	P1	6.520113	6.520113	6.520113	log2_npx	PASS	PASS		0	0			870
olink_explore_ngs	S11	F044	GENE044	P1	6.672928	6.672928	6.672928	log2_npx	PASS	PASS		0	0			871
olink_explore_ngs	S12	F044	GENE044	P1	6.266955	6.266955	6.266955	log2_npx	PASS	PASS		0	0			872
olink_explore_ngs	S13	F044	GENE044	P1	6.227560	6.227560	6.227560	log2_npx	PASS	PASS		0	0			873
olink_explore_ngs	S14	F044	GENE044	P1	5.852998	5.852998	5.852998	log2_npx	PASS	PASS		0	0			874
olink_explore_ngs	S15	F044	GENE044	P1	6.076682	6.076682	6.076682	log2_npx	PASS	PASS		0	0			875
olink_explore_ngs	S16	F044	GENE044	P1	6.394605	6.394605	6.394605	log2_npx	PASS	PASS		0	0			876
olink_explore_ngs	S17	F044	GENE044	P1	6.773552	6.773552	6.773552	log2_npx	PASS	PASS		0	0			877
olink_explore_ngs	S18	F044	GENE044	P1	6.428536	6.428536	6.428536	log2_npx	PASS	PASS		0	0			878
olink_explore_ngs	S19	F044	GENE044	P1	5.738422	5.738422	5.738422	log2_npx	PASS	PASS		0	0			879
olink_explore_ngs	S20	F044	GENE044	P1	5.568538	5.568538	5.568538	log2_npx	PASS	PASS		0	0			880
olink_explore_ngs	S01	F045	GENE045	P1	4.842167	4.842167	4.842167	log2_npx	PASS	PASS		0	0			881
olink_explore_ngs	S02	F045	GENE045	P1	4.174981	4.174981	4.174981	log2_npx	PASS	PASS		0	0			882
olink_explore_ngs	S03	F045	GENE045	P1	4.693632	4.693632	4.693632	log2_npx	PASS	PASS		0	0			883
olink_explore_ngs	S04	F045	GENE045	P1	4.712305	4.712305	4.712305	log2_npx	PASS	PASS		0	0			884
olink_explore_ngs	S05	F045	GENE045	P1	4.716155	4.716155	4.716155	log2_npx	PASS	PASS		0	0			885
olink_explore_ngs	S06	F045	GENE045	P1	5.497251	5.497251	5.497251	log2_npx	PASS	PASS		0	0			886
olink_explore_ngs	S07	F045	GENE045	P1	5.013203	5.013203	5.013203	log2_npx	PASS	PASS		0	0			887
olink_explore_ngs	S08	F045	GENE045	P1	4.357552	4.357552	4.357552	log2_npx	PASS	PASS		0	0			888
olink_explore_ngs	S09	F045	GENE045	P1	5.256049	5.256049	5.256049	log2_npx	PASS	PASS		0	0			889
olink_explore_ngs	S10	F045	GENE045	P1	4.747156	4.747156	4.747156	log2_npx	PASS	PASS		0	0			890
olink_explore_ngs	S11	F045	GENE045	P1	5.954867	5.954867	5.954867	log2_npx	PASS	PASS		0	0			891
olink_explore_ngs	S12	F045	GENE045	P1	5.997853	5.997853	5.997853	log2_npx	PASS	PASS		0	0			892
olink_explore_ngs	S13	F045	GENE045	P1	6.399262	6.399262	6.399262	log2_npx	PASS	PASS		0	0			893
olink_explore_ngs	S14	F045	GENE045	P1	6.385307	6.385307	6.385307	log2_npx	PASS	PASS		0	0			894
olink_explore_ngs	S15	F045	GENE045	P1	5.909977	5.909977	5.909977	log2_npx	PASS	PASS		0	0			895
olink_explore_ngs	S16	F045	GENE045	P1	5.974719	5.974719	5.974719	log2_npx	PASS	PASS		0	0			896
olink_explore_ngs	S17	F045	GENE045	P1	5.951700	5.951700	5.951700	log2_npx	PASS	PASS		0	0			897
olink_explore_ngs	S18	F045	GENE045	P1	5.677096	5.677096	5.677096	log2_npx	PASS	PASS		0	0			898
olink_explore_ngs	S19	F045	GENE045	P1	6.042146	6.042146	6.042146	log2_npx	PASS	PASS		0	0			899
olink_explore_ngs	S20	F045	GENE045	P1	5.919661	5.919661	5.919661	log2_npx	PASS	PASS		0	0			900
olink_explore_ngs	S01	F046	GENE046	P1	3.883521	3.883521	3.883521	log2_npx	PASS	PASS		0	0			901
olink_explore_ngs	S02	F046	GENE046	P1	4.933902	4.933902	4.933902	log2_npx	PASS	PASS		0	0			902
olink_explore_ngs	S03	F046	GENE046	P1	5.482579	5.482579	5.482579	log2_npx	PASS	PASS		0	0			903
olink_explore_ngs	S04	F046	GENE046	P1	4.190219	4.190219	4.190219	log2_npx	PASS	PASS		0	0			904
olink_explore_ngs	S05	F046	GENE046	P1	4.258979	4.258979	4.258979	log2_npx	PASS	PASS		0	0			905
olink_explore_ngs	S06	F046	GENE046	P1	5.406468	5.406468	5.406468	log2_npx	PASS	PASS		0	0			906
olink_explore_ngs	S07	F046	GENE046	P1	4.968942	4.968942	4.968942	log2_npx	PASS	PASS		0	0			907
olink_explore_ngs	S08	F046	GENE046	P1	4.061966	4.061966	4.061966	log2_npx	PASS	PASS		0	0			908
olink_explore_ngs	S09	F046	GENE046	P1	4.990673	4.990673	4.990673	log2_npx	PASS	PASS		0	0			909
olink_explore_ngs	S10	F046	GENE046	P1	6.154769	6.154769	6.154769	log2_npx	PASS	PASS		0	0			910
olink_explore_ngs	S11	F046	GENE046	P1	4.705711	4.705711	4.705711	log2_npx	PASS	PASS		0	0			911
olink_explore_ngs	S12	F046	GENE046	P1	5.722057	5.722057	5.722057	log2_npx	PASS	PASS		0	0			912
olink_explore_ngs	S13	F046	GENE046	P1	4.817726	4.817726	4.817726	log2_npx	PASS	PASS		0	0			913
olink_explore_ngs	S14	F046	GENE046	P1	7.066957	7.066957	7.066957	log2_npx	PASS	PASS		0	0			914
olink_explore_ngs	S15	F046	GENE046	P1	6.985600	6.985600	6.985600	log2_npx	PASS	PASS		0	0			915
olink_explore_ngs	S16	F046	GENE046	P1	4.890297	4.890297	4.890297	log2_npx	PASS	PASS		0	0			916
olink_explore_ngs	S17	F046	GENE046	P1	5.704490	5.704490	5.704490	log2_npx	PASS	PASS		0	0			917
olink_explore_ngs	S18	F046	GENE046	P1	4.977928	4.977928	4.977928	log2_npx	PASS	PASS		0	0			918
olink_explore_ngs	S19	F046	GENE046	P1	5.630422	5.630422	5.630422	log2_npx	PASS	PASS		0	0			919
olink_explore_ngs	S20	F046	GENE046	P1	6.585024	6.585024	6.585024	log2_npx	PASS	PASS		0	0			920
olink_explore_ngs	S01	F047	GENE047	P1	3.863610	3.863610	3.863610	log2_npx	PASS	PASS		0	0			921
olink_explore_ngs	S02	F047	GENE047	P1	5.347064	5.347064	5.347064	log2_npx	PASS	PASS		0	0			922
olink_explore_ngs	S03	F047	GENE047	P1	5.927838	5.927838	5.927838	log2_npx	PASS	PASS		0	0			923
olink_explore_ngs	S04	F047	GENE047	P1	4.620591	4.620591	4.620591	log2_npx	PASS	PASS		0	0			924
olink_explore_ngs	S05	F047	GENE047	P1	4.342913	4.342913	4.342913	log2_npx	PASS	PASS		0	0			925
olink_explore_ngs	S06	F047	GENE047	P1	5.112394	5.112394	5.112394	log2_npx	PASS	PASS		0	0			926
olink_explore_ngs	S07	F047	GENE047	P1	4.998250	4.998250	4.998250	log2_npx	PASS	PASS		0	0			927
olink_explore_ngs	S08	F047	GENE047	P1	5.199745	5.199745	5.199745	log2_npx	PASS	PASS		0	0			928
olink_explore_ngs	S09	F047	GENE047	P1	5.244873	5.244873	5.244873	log2_npx	PASS	PASS		0	0			929
olink_explore_ngs	S10	F047	GENE047	P1	4.034716	4.034716	4.034716	log2_npx	PASS	PASS		0	0			930
olink_explore_ngs	S11	F047	GENE047	P1	4.886641	4.886641	4.886641	log2_npx	PASS	PASS		0	0			931
olink_explore_ngs	S12	F047	GENE047	P1	4.637970	4.637970	4.637970	log2_npx	PASS	PASS		0	0			932
olink_explore_ngs	S13	F047	GENE047	P1	5.625070	5.625070	5.625070	log2_npx	PASS	PASS		0	0			933
olink_explore_ngs	S14	F047	GENE047	P1	6.931433	6.931433	6.931433	log2_npx	PASS	PASS		0	0			934
olink_explore_ngs	S15	F047	GENE047	P1	5.927371	5.927371	5.927371	log2_npx	PASS	PASS		0	0			935
olink_explore_ngs	S16	F047	GENE047	P1	7.278924	7.278924	7.278924	log2_npx	PASS	PASS		0	0			936
olink_explore_ngs	S17	F047	GENE047	P1	6.273791	6.273791	6.273791	log2_npx	PASS	PASS		0	0			937
olink_explore_ngs	S18	F047	GENE047	P1	6.688202	6.688202	6.688202	log2_npx	PASS	PASS		0	0			938
olink_explore_ngs	S19	F047	GENE047	P1	6.247582	6.247582	6.247582	log2_npx	PASS	PASS		0	0			939
olink_explore_ngs	S20	F047	GENE047	P1	6.107006	6.107006	6.107006	log2_npx	PASS	PASS		0	0			940
olink_explore_ngs	S01	F048	GENE048	P1	5.139921	5.139921	5.139921	log2_npx	PASS	PASS		0	0			941
olink_explore_ngs	S02	F048	GENE048	P1	5.069250	5.069250	5.069250	log2_npx	PASS	PASS		0	0			942
olink_explore_ngs	S03	F048	GENE048	P1	5.062076	5.062076	5.062076	log2_npx	PASS	PASS		0	0			943
olink_explore_ngs	S04	F048	GENE048	P1	5.431934	5.431934	5.431934	log2_npx	PASS	PASS		0	0			944
olink_explore_ngs	S05	F048	GENE048	P1	5.994965	5.994965	5.994965	log2_npx	PASS	PASS		0	0			945
olink_explore_ngs	S06	F048	GENE048	P1	3.840273	3.840273	3.840273	log2_npx	PASS	PASS		0	0			946
olink_explore_ngs	S07	F048	GENE048	P1	5.875610	5.875610	5.875610	log2_npx	PASS	PASS		0	0			947
olink_explore_ngs	S08	F048	GENE048	P1	5.610356	5.610356	5.610356	log2_npx	PASS	PASS		0	0			948
olink_explore_ngs	S09	F048	GENE048	P1	5.285893	5.285893	5.285893	log2_npx	PASS	PASS		0	0			949
olink_explore_ngs	S10	F048	GENE048	P1	4.608656	4.608656	4.608656	log2_npx	PASS	PASS		0	0			950
olink_explore_ngs	S11	F048	GENE048	P1	5.181019	5.181019	5.181019	log2_npx	PASS	PASS		0	0			951
olink_explore_ngs	S12	F048	GENE048	P1	5.873828	5.873828	5.873828	log2_npx	PASS	PASS		0	0			952
olink_explore_ngs	S13	F048	GENE048	P1	6.169335	6.169335	6.169335	log2_npx	PASS	PASS		0	0			953
olink_explore_ngs	S14	F048	GENE048	P1	5.308975	5.308975	5.308975	log2_npx	PASS	PASS		0	0			954
olink_explore_ngs	S15	F048	GENE048	P1	5.299879	5.299879	5.299879	log2_npx	PASS	PASS		0	0			955
olink_explore_ngs	S16	F048	GENE048	P1	6.241086	6.241086	6.241086	log2_npx	PASS	PASS		0	0			956
olink_explore_ngs	S17	F048	GENE048	P1	6.203336	6.203336	6.203336	log2_npx	PASS	PASS		0	0			957
olink_explore_ngs	S18	F048	GENE048	P1	6.016692	6.016692	6.016692	log2_npx	PASS	PASS		0	0			958
olink_explore_ngs	S19	F048	GENE048	P1	6.156530	6.156530	6.156530	log2_npx	PASS	PASS		0	0			959
olink_explore_ngs	S20	F048	GENE048	P1	5.164898	5.164898	5.164898	log2_npx	PASS	PASS		0	0			960
olink_explore_ngs	S01	F049	GENE049	P1	4.705773	4.705773	4.705773	log2_npx	PASS	PASS		0	0			961
olink_explore_ngs	S02	F049	GENE049	P1	4.929222	4.929222	4.929222	log2_npx	PASS	PASS		0	0			962
olink_explore_ngs	S03	F049	GENE049	P1	4.823150	4.823150	4.823150	log2_npx	PASS	PASS		0	0			963
olink_explore_ngs	S04	F049	GENE049	P1	4.543432	4.543432	4.543432	log2_npx	PASS	PASS		0	0			964
olink_explore_ngs	S05	F049	GENE049	P1	4.504654	4.504654	4.504654	log2_npx	PASS	PASS		0	0			965
olink_explore_ngs	S06	F049	GENE049	P1	4.525347	4.525347	4.525347	log2_npx	PASS	PASS		0	0			966
olink_explore_ngs	S07	F049	GENE049	P1	5.180143	5.180143	5.180143	log2_npx	PASS	PASS		0	0			967
olink_explore_ngs	S08	F049	GENE049	P1	4.318344	4.318344	4.318344	log2_npx	PASS	PASS		0	0			968
olink_explore_ngs	S09	F049	GENE049	P1	5.322741	5.322741	5.322741	log2_npx	PASS	PASS		0	0			969
olink_explore_ngs	S10	F049	GENE049	P1	5.239107	5.239107	5.239107	log2_npx	PASS	PASS		0	0			970
olink_explore_ngs	S11	F049	GENE049	P1	5.796479	5.796479	5.796479	log2_npx	PASS	PASS		0	0			971
olink_explore_ngs	S12	F049	GENE049	P1	5.701811	5.701811	5.701811	log2_npx	PASS	PASS		0	0			972
