contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PR2-PR1	AIF1L	-0.016011111111111	0.8991198705230761	0.9898101864326512	atman	0.103	
PR2-PR1	SIGLEC9	0.0159499999999999	0.723162444068518	0.9898101864326512	atman	0.103	
PR2-PR1	ITIH1	0.0157199999999999	0.8312467812637572	0.9898101864326512	atman	0.103	
PR2-PR1	RECK	0.0156333333333333	0.878208031475286	0.9898101864326512	atman	0.103	
PR2-PR1	SUSD2	-0.01539	0.8074170738596274	0.9898101864326512	atman	0.103	
PR2-PR1	TXNDC15	0.0153888888888889	0.7973377774218702	0.9898101864326512	atman	0.103	
PR2-PR1	PM20D1	-0.0152666666666667	0.8591560348717728	0.9898101864326512	atman	0.103	
PR2-PR1	RET	0.0152599999999999	0.8481308699285424	0.9898101864326512	atman	0.103	
PR2-PR1	ST6GAL1	-0.0152199999999999	0.8885412176719039	0.9898101864326512	atman	0.103	
PR2-PR1	HAVCR1	-0.0151599999999999	0.8884903524004062	0.9898101864326512	atman	0.103	
PR2-PR1	MATN3	-0.0149666666666666	0.8366065578082886	0.9898101864326512	atman	0.103	
PR2-PR1	CLTA	0.0149666666666666	0.9067848107110784	0.9898101864326512	atman	0.103	
PR2-PR1	LRIG1	-0.0148999999999999	0.7741541880784504	0.9898101864326512	atman	0.103	
PR2-PR1	QPCT	-0.01489	0.7712378543001357	0.9898101864326512	atman	0.103	
PR2-PR1	NME3	0.0147999999999999	0.7527925853113682	0.9898101864326512	atman	0.103	
PR2-PR1	XCL1	0.0147099999999999	0.8710613041052515	0.9898101864326512	atman	0.103	
PR2-PR1	ICAM1	-0.01466	0.8087631044667243	0.9898101864326512	atman	0.103	
PR2-PR1	KLK13	-0.01456	0.8405987600613489	0.9898101864326512	atman	0.103	
PR2-PR1	DLL1	-0.0141444444444444	0.840031579311413	0.9898101864326512	atman	0.103	
PR2-PR1	ERBB2	0.0140888888888888	0.8548130202299835	0.9898101864326512	atman	0.103	
PR2-PR1	PLTP	-0.01388	0.8083415636548086	0.9898101864326512	atman	0.103	
PR2-PR1	LRG1	0.0138799999999999	0.8479700294778669	0.9898101864326512	atman	0.103	
PR2-PR1	ROBO4	-0.0136	0.8272501967688695	0.9898101864326512	atman	0.103	
PR2-PR1	FLT4	-0.0135666666666666	0.825734974795673	0.9898101864326512	atman	0.103	
PR2-PR1	NOTCH1	-0.0133599999999999	0.8204935810302714	0.9898101864326512	atman	0.103	
PR2-PR1	SEZ6L2	0.01321	0.88736522598218	0.9898101864326512	atman	0.103	
PR2-PR1	PDGFRB	-0.01321	0.8361435867496712	0.9898101864326512	atman	0.103	
PR2-PR1	CD5	-0.0131699999999999	0.8475500681203756	0.9898101864326512	atman	0.103	
PR2-PR1	RETN	-0.0131499999999999	0.8843962136437105	0.9898101864326512	atman	0.103	
PR2-PR1	TNFRSF4	-0.0130599999999999	0.8536854900544106	0.9898101864326512	atman	0.103	
PR2-PR1	TXK	0.0128499999999999	0.890129608252487	0.9898101864326512	atman	0.103	
PR2-PR1	LDLR	0.0127799999999999	0.907845970382293	0.9898101864326512	atman	0.103	
PR2-PR1	SERPINF2	0.0127499999999999	0.7531296748045775	0.9898101864326512	atman	0.103	
PR2-PR1	ANXA1	-0.0127000000000001	0.8959588609782261	0.9898101864326512	atman	0.103	
PR2-PR1	EFNA1	-0.0127	0.8900901624290201	0.9898101864326512	atman	0.103	
PR2-PR1	GAS6	-0.0126499999999999	0.7988739549262833	0.9898101864326512	atman	0.103	
PR2-PR1	TCN2	-0.01257	0.8531255056673117	0.9898101864326512	atman	0.103	
PR2-PR1	PRSS2	0.0125399999999999	0.8480507571423597	0.9898101864326512	atman	0.103	
PR2-PR1	GAS2	0.0125	0.9107048065974572	0.9898101864326512	atman	0.103	
PR2-PR1	CDH1	0.01245	0.8485723448828206	0.9898101864326512	atman	0.103	
PR2-PR1	KITLG	0.0119111111111111	0.8325168448954694	0.9898101864326512	atman	0.103	
PR2-PR1	FOXJ3	0.0116666666666666	0.8777681008350253	0.9898101864326512	atman	0.103	
PR2-PR1	CNTN5	-0.0115	0.8186574564045321	0.9898101864326512	atman	0.103	
PR2-PR1	ADAM15	0.0112555555555555	0.8347798732428209	0.9898101864326512	atman	0.103	
PR2-PR1	FCRL1	0.0111888888888888	0.8224201372236957	0.9898101864326512	atman	0.103	
PR2-PR1	CD14	-0.01108	0.9081701171632984	0.9898101864326512	atman	0.103	
PR2-PR1	NPDC1	-0.0109999999999999	0.8581066961105279	0.9898101864326512	atman	0.103	
PR2-PR1	LTBP2	-0.01093	0.8541551073751115	0.9898101864326512	atman	0.103	
PR2-PR1	MILR1	0.0109	0.8976203251643353	0.9898101864326512	atman	0.103	
PR2-PR1	TNR	0.0107888888888888	0.8941124431081577	0.9898101864326512	atman	0.103	
PR2-PR1	HYAL1	-0.01075	0.8589063666528598	0.9898101864326512	atman	0.103	
PR2-PR1	HAVCR2	0.0107199999999999	0.7468464882652821	0.9898101864326512	atman	0.103	
PR2-PR1	CRLF1	-0.01045	0.7731822702154068	0.9898101864326512	atman	0.103	
PR2-PR1	SIRPA	0.01044	0.8168425428144066	0.9898101864326512	atman	0.103	
PR2-PR1	CNTN1	-0.01039	0.8786804009390252	0.9898101864326512	atman	0.103	
PR2-PR1	PTPRS	-0.01025	0.8110085267815417	0.9898101864326512	atman	0.103	
PR2-PR1	CHI3L1	-0.01024	0.9107874428233133	0.9898101864326512	atman	0.103	
PR2-PR1	ENTPD5	-0.0100555555555555	0.8971883134773491	0.9898101864326512	atman	0.103	
PR2-PR1	PROC	-0.00998	0.9086624341097572	0.9898101864326512	atman	0.103	
PR2-PR1	GZMA	-0.00956	0.8899419735592584	0.9898101864326512	atman	0.103	
PR2-PR1	KLKB1	0.0091799999999999	0.9119864447492128	0.9898101864326512	atman	0.103	
PR2-PR1	CCL16	-0.0087199999999999	0.8983753103347407	0.9898101864326512	atman	0.103	
PR2-PR1	TINAGL1	0.0085	0.9056991103345262	0.9898101864326512	atman	0.103	
PR2-PR1	MAP2	-0.00849	0.9056820216619532	0.9898101864326512	atman	0.103	
PR2-PR1	NCS1	-0.0084699999999999	0.884141284490521	0.9898101864326512	atman	0.103	
PR2-PR1	PIK3IP1	0.0081199999999999	0.864564663224386	0.9898101864326512	atman	0.103	
PR2-PR1	TEK	-0.0078444444444444	0.8818225628942749	0.9898101864326512	atman	0.103	
PR2-PR1	LGALS9	-0.0077899999999999	0.8987328025983703	0.9898101864326512	atman	0.103	
PR2-PR1	CD58	-0.00761	0.8915433040244234	0.9898101864326512	atman	0.103	
PR2-PR1	LAMP2	-0.00756	0.8958910026457931	0.9898101864326512	atman	0.103	
PR2-PR1	DSG3	-0.0074199999999999	0.8921925753877225	0.9898101864326512	atman	0.103	
PR2-PR1	SIGLEC6	0.00599	0.9087496038080172	0.9898101864326512	atman	0.103	
PR2-PR1	TNFSF13B	0.0055299999999999	0.905776177851192	0.9898101864326512	atman	0.103	
PR2-PR1	MEPE	0.0051399999999999	0.9087741084383134	0.9898101864326512	atman	0.103	
PR2-PR1	LILRB2	-0.0049999999999999	0.902743743207136	0.9898101864326512	atman	0.103	
PR2-PR1	RGCC	0.0438888888888889	0.912940628234732	0.990180058242225	atman	0.103	
PR2-PR1	ARHGEF1	0.0260399999999999	0.9130012858332835	0.990180058242225	atman	0.103	
PR2-PR1	ALCAM	-0.0053	0.9134755003647252	0.9903287896943036	atman	0.103	
PR2-PR1	KLHL41	-0.0999444444444443	0.9139575827977636	0.9904859381260896	atman	0.103	
PR2-PR1	SLC28A1	0.0169555555555555	0.9146818813883908	0.9905401280940258	atman	0.103	
PR2-PR1	S100G	-0.0155666666666666	0.91452783103386	0.9905401280940258	atman	0.103	
PR2-PR1	GLB1	0.0275555555555555	0.9151420479819046	0.990673300284022	atman	0.103	
PR2-PR1	TTN	0.0836666666666667	0.9185539599355907	0.9906935130730228	atman	0.103	
PR2-PR1	FABP3	0.07235	0.922481210042858	0.9906935130730228	atman	0.103	
PR2-PR1	MAVS	-0.0573	0.9223068679104118	0.9906935130730228	atman	0.103	
PR2-PR1	FBP1	-0.0555666666666667	0.9225791190496224	0.9906935130730228	atman	0.103	
PR2-PR1	AK2	-0.0523199999999999	0.916007863438496	0.9906935130730228	atman	0.103	
PR2-PR1	LDLRAP1	-0.0512222222222222	0.9216891359902656	0.9906935130730228	atman	0.103	
PR2-PR1	BCL7A	-0.0481333333333332	0.9212217503961532	0.9906935130730228	atman	0.103	
PR2-PR1	DNAJB6	-0.0433333333333333	0.919254387988663	0.9906935130730228	atman	0.103	
PR2-PR1	RTN4IP1	-0.0390888888888888	0.9172719718079708	0.9906935130730228	atman	0.103	
PR2-PR1	IGHMBP2	-0.0349444444444444	0.9214149308140084	0.9906935130730228	atman	0.103	
PR2-PR1	GSAP	0.0291624999999999	0.9175145098873988	0.9906935130730228	atman	0.103	
PR2-PR1	ARHGAP5	-0.0267555555555555	0.9189557212043672	0.9906935130730228	atman	0.103	
PR2-PR1	EP300	-0.0245888888888888	0.9222367447639672	0.9906935130730228	atman	0.103	
PR2-PR1	NAMPT	-0.0230249999999999	0.921769235160627	0.9906935130730228	atman	0.103	
PR2-PR1	CASP2	-0.0211874999999999	0.918269353594816	0.9906935130730228	atman	0.103	
PR2-PR1	KLRK1	0.01953	0.9173888351040966	0.9906935130730228	atman	0.103	
PR2-PR1	SH2D1A	0.0167624999999999	0.9155791707076532	0.9906935130730228	atman	0.103	
PR2-PR1	LCN2	0.0153899999999999	0.9202579916326146	0.9906935130730228	atman	0.103	
PR2-PR1	GRP	0.0138222222222222	0.9216558976649448	0.9906935130730228	atman	0.103	
PR2-PR1	CPA1	0.01028	0.9209678072096226	0.9906935130730228	atman	0.103	
PR2-PR1	ZP3	0.0097444444444444	0.9214100994637768	0.9906935130730228	atman	0.103	
PR2-PR1	SPINK5	0.0071599999999999	0.9204099083050972	0.9906935130730228	atman	0.103	
PR2-PR1	CAPN3	-0.0310699999999999	0.923263318015459	0.9908769280795048	atman	0.103	
PR2-PR1	C7orf50	-0.0054299999999999	0.923424448291928	0.9908769280795048	atman	0.103	
PR2-PR1	IL9	0.0392624999999999	0.9243965015860393	0.9915578392332176	atman	0.103	
PR2-PR1	HDGF	0.03734	0.9268763048978188	0.9918138607325128	atman	0.103	
PR2-PR1	FHIT	-0.0357624999999998	0.9267258416544132	0.9918138607325128	atman	0.103	
PR2-PR1	CXCL3	-0.03151	0.9259477694188591	0.9918138607325128	atman	0.103	
PR2-PR1	ALMS1	0.0247125	0.92683804453034	0.9918138607325128	atman	0.103	
PR2-PR1	CNPY4	0.0176299999999999	0.9266689708750018	0.9918138607325128	atman	0.103	
PR2-PR1	SERPIND1	-0.01256	0.9269982510454322	0.9918138607325128	atman	0.103	
PR2-PR1	GGT5	-0.0066666666666666	0.9267775247049984	0.9918138607325128	atman	0.103	
PR2-PR1	PFKFB2	-0.02667	0.9278254150650778	0.9923374843324348	atman	0.103	
PR2-PR1	PHACTR2	0.0489555555555556	0.928341642140348	0.9925282913421916	atman	0.103	
PR2-PR1	AGR2	0.0587250000000001	0.9287053349283256	0.9925559381663952	atman	0.103	
PR2-PR1	SUGT1	-0.0459875	0.9310667324069002	0.9937260657131372	atman	0.103	
PR2-PR1	GAD2	0.0251666666666666	0.9314913495486656	0.9937260657131372	atman	0.103	
PR2-PR1	MMP1	-0.0246999999999999	0.9311668181323404	0.9937260657131372	atman	0.103	
PR2-PR1	PHOSPHO1	0.0194444444444444	0.931210891399974	0.9937260657131372	atman	0.103	
PR2-PR1	ADGRG2	-0.0070222222222222	0.9303104416374532	0.9937260657131372	atman	0.103	
PR2-PR1	UPK3A	-0.1097999999999999	0.9415696280175092	0.994346371754364	atman	0.103	
PR2-PR1	ACTN2	-0.0588555555555556	0.9390688568454388	0.994346371754364	atman	0.103	
PR2-PR1	MNDA	0.0494333333333333	0.9473966934219656	0.994346371754364	atman	0.103	
PR2-PR1	PRKG1	0.0412555555555556	0.9414236391670392	0.994346371754364	atman	0.103	
PR2-PR1	MB	-0.03589	0.9487993772234548	0.994346371754364	atman	0.103	
PR2-PR1	TMOD4	-0.0355666666666666	0.9409792864505568	0.994346371754364	atman	0.103	
PR2-PR1	CRACR2A	-0.0334499999999999	0.9538584275002776	0.994346371754364	atman	0.103	
PR2-PR1	TMEM106A	0.03317	0.9377478646266216	0.994346371754364	atman	0.103	
PR2-PR1	C19orf12	-0.0286374999999999	0.9514614884418768	0.994346371754364	atman	0.103	
PR2-PR1	ASPSCR1	-0.0258888888888888	0.9468614284871232	0.994346371754364	atman	0.103	
PR2-PR1	THTPA	-0.0253699999999999	0.9465078219184416	0.994346371754364	atman	0.103	
PR2-PR1	DLG4	-0.0252	0.9409552947489308	0.994346371754364	atman	0.103	
PR2-PR1	PGD	0.02427	0.953338712574469	0.994346371754364	atman	0.103	
PR2-PR1	GRHPR	-0.0241399999999999	0.9412603493618784	0.994346371754364	atman	0.103	
PR2-PR1	JMJD1C	-0.0235777777777777	0.9485237854806304	0.994346371754364	atman	0.103	
PR2-PR1	DDX53	-0.0235714285714285	0.937992550946538	0.994346371754364	atman	0.103	
PR2-PR1	PRKAB1	0.0231222222222222	0.9366917934954676	0.994346371754364	atman	0.103	
PR2-PR1	VAMP8	-0.0225888888888889	0.9507399993020034	0.994346371754364	atman	0.103	
PR2-PR1	LMNB1	-0.0209199999999999	0.9481340113830912	0.994346371754364	atman	0.103	
PR2-PR1	TRIM21	0.0208374999999999	0.9519977743201742	0.994346371754364	atman	0.103	
PR2-PR1	BLNK	0.0205777777777778	0.9379881401839912	0.994346371754364	atman	0.103	
PR2-PR1	RAB6A	-0.0205374999999999	0.93849806427984	0.994346371754364	atman	0.103	
PR2-PR1	VTI1A	-0.0203888888888888	0.9524537665965356	0.994346371754364	atman	0.103	
PR2-PR1	INPP5D	-0.0186666666666666	0.9533812597624892	0.994346371754364	atman	0.103	
PR2-PR1	PDAP1	-0.01863	0.9452578201359207	0.994346371754364	atman	0.103	
PR2-PR1	DNPEP	-0.0179499999999999	0.9452736875209762	0.994346371754364	atman	0.103	
PR2-PR1	CXCL8	-0.01776	0.9479693966199872	0.994346371754364	atman	0.103	
PR2-PR1	AKT3	0.0176999999999999	0.9460679702859918	0.994346371754364	atman	0.103	
PR2-PR1	KIR2DL2	0.0175599999999999	0.9409842713370932	0.994346371754364	atman	0.103	
PR2-PR1	KCTD5	0.0174799999999999	0.933006154488584	0.994346371754364	atman	0.103	
PR2-PR1	CNTF	0.0174499999999999	0.94509653796471	0.994346371754364	atman	0.103	
PR2-PR1	NFKBIE	-0.0169499999999999	0.9377217437767582	0.994346371754364	atman	0.103	
PR2-PR1	TUBB3	-0.0164375	0.9500825710586572	0.994346371754364	atman	0.103	
PR2-PR1	IDO1	-0.0164222222222222	0.9425772516577462	0.994346371754364	atman	0.103	
PR2-PR1	MRPL58	-0.0163333333333333	0.9423906890780468	0.994346371754364	atman	0.103	
PR2-PR1	SSB	0.015325	0.9369401724227506	0.994346371754364	atman	0.103	
PR2-PR1	SF3B4	0.0147799999999999	0.9426931963400214	0.994346371754364	atman	0.103	
PR2-PR1	LXN	-0.0142111111111111	0.9438296388133574	0.994346371754364	atman	0.103	
PR2-PR1	PBK	-0.0142111111111111	0.9505054123620456	0.994346371754364	atman	0.103	
PR2-PR1	TSPYL1	-0.0139	0.9468247659747092	0.994346371754364	atman	0.103	
PR2-PR1	CFHR5	0.0131333333333333	0.9481378716992412	0.994346371754364	atman	0.103	
PR2-PR1	LYPLA2	-0.01295	0.9431380982326756	0.994346371754364	atman	0.103	
PR2-PR1	LRIG3	-0.0128777777777777	0.9472693613132832	0.994346371754364	atman	0.103	
PR2-PR1	PPM1A	0.0122249999999999	0.9427979231235776	0.994346371754364	atman	0.103	
PR2-PR1	LIPF	0.0099222222222222	0.937373871265852	0.994346371754364	atman	0.103	
PR2-PR1	CCDC50	0.0093444444444444	0.9383271296901424	0.994346371754364	atman	0.103	
PR2-PR1	TMED10	-0.0093333333333333	0.935551771114731	0.994346371754364	atman	0.103	
PR2-PR1	AMY1A_AMY1B_AMY1C	-0.0091555555555555	0.9422014736674796	0.994346371754364	atman	0.103	
PR2-PR1	CD274	-0.0088888888888888	0.940051723608113	0.994346371754364	atman	0.103	
PR2-PR1	RNASE10	-0.0078222222222222	0.9436897812054283	0.994346371754364	atman	0.103	
PR2-PR1	RNASE6	0.0074888888888888	0.9469331519713756	0.994346371754364	atman	0.103	
PR2-PR1	ADAMTSL2	-0.00713	0.9511978571560944	0.994346371754364	atman	0.103	
PR2-PR1	PAFAH1B3	0.006911111111111	0.9510085473607348	0.994346371754364	atman	0.103	
PR2-PR1	CPXM2	-0.0067299999999999	0.9450980036908878	0.994346371754364	atman	0.103	
PR2-PR1	CLEC10A	-0.0061	0.9388515090647508	0.994346371754364	atman	0.103	
PR2-PR1	SMOC2	-0.0060099999999999	0.9424897911846168	0.994346371754364	atman	0.103	
PR2-PR1	CHIT1	0.00594	0.9391388127944088	0.994346371754364	atman	0.103	
PR2-PR1	FAS	0.0054299999999999	0.9416771300079692	0.994346371754364	atman	0.103	
PR2-PR1	HS3ST3B1	-0.00514	0.952231432254696	0.994346371754364	atman	0.103	
PR2-PR1	TNFRSF1A	-0.00502	0.951646114624416	0.994346371754364	atman	0.103	
PR2-PR1	SNX5	-0.0049	0.9528703450466756	0.994346371754364	atman	0.103	
PR2-PR1	UMOD	-0.0046399999999999	0.933861098432624	0.994346371754364	atman	0.103	
PR2-PR1	CCL18	0.00439	0.9540716208221758	0.994346371754364	atman	0.103	
PR2-PR1	NT5E	0.0040222222222222	0.9517669275138436	0.994346371754364	atman	0.103	
PR2-PR1	ICAM2	0.00269	0.9536811165151012	0.994346371754364	atman	0.103	
PR2-PR1	NPPB	0.0845000000000003	0.9548604432086484	0.9948155965060316	atman	0.103	
PR2-PR1	DNM1	0.02149	0.9553881691373872	0.9950125632490762	atman	0.103	
PR2-PR1	DUSP29	0.0199571428571428	0.973211043051698	0.9952701721682232	atman	0.103	
PR2-PR1	UFD1	-0.0169499999999999	0.9698454060341272	0.9952701721682232	atman	0.103	
PR2-PR1	EIF2AK3	0.0168777777777777	0.9648217128025331	0.9952701721682232	atman	0.103	
PR2-PR1	HSPA2	-0.01668	0.958629354540342	0.9952701721682232	atman	0.103	
PR2-PR1	TMEM132A	-0.0156444444444444	0.96103180889267	0.9952701721682232	atman	0.103	
PR2-PR1	SCRIB	-0.0153777777777778	0.958769327478728	0.9952701721682232	atman	0.103	
PR2-PR1	PDIA5	-0.0151555555555555	0.9662473481508034	0.9952701721682232	atman	0.103	
PR2-PR1	MTPN	-0.0150777777777777	0.960401980018608	0.9952701721682232	atman	0.103	
PR2-PR1	RNF31	0.013211111111111	0.958809489094658	0.9952701721682232	atman	0.103	
PR2-PR1	IL15RA	0.0130333333333333	0.9662953568212136	0.9952701721682232	atman	0.103	
PR2-PR1	PHLDB1	0.013	0.9676136159834704	0.9952701721682232	atman	0.103	
PR2-PR1	KHK	-0.0125	0.9605038153410996	0.9952701721682232	atman	0.103	
PR2-PR1	OPHN1	-0.0123599999999999	0.96730522335818	0.9952701721682232	atman	0.103	
PR2-PR1	SPRED2	0.0122555555555555	0.9632416868229996	0.9952701721682232	atman	0.103	
PR2-PR1	GGCT	-0.01173	0.9649205117786176	0.9952701721682232	atman	0.103	
PR2-PR1	STX16	-0.01125	0.9731427702761712	0.9952701721682232	atman	0.103	
PR2-PR1	SFTPA2	0.0105	0.9562999896446084	0.9952701721682232	atman	0.103	
PR2-PR1	STX7	0.0103444444444444	0.972208775214786	0.9952701721682232	atman	0.103	
PR2-PR1	NPL	0.0091899999999999	0.9592545546900196	0.9952701721682232	atman	0.103	
PR2-PR1	RBP2	-0.0088799999999999	0.9618840483172906	0.9952701721682232	atman	0.103	
PR2-PR1	VEGFB	-0.0086111111111111	0.9711434451520722	0.9952701721682232	atman	0.103	
PR2-PR1	SORBS1	-0.0084333333333333	0.9626725290975616	0.9952701721682232	atman	0.103	
PR2-PR1	DEFB116	-0.0082874999999999	0.964002753165452	0.9952701721682232	atman	0.103	
PR2-PR1	BRDT	0.0079888888888888	0.9695703538661332	0.9952701721682232	atman	0.103	
PR2-PR1	SEMA4C	-0.0075499999999999	0.958245319259946	0.9952701721682232	atman	0.103	
PR2-PR1	SLAMF6	0.0075374999999999	0.9666095449527148	0.9952701721682232	atman	0.103	
PR2-PR1	IL1RL2	0.0075	0.962174961053344	0.9952701721682232	atman	0.103	
PR2-PR1	MYH4	-0.0074777777777777	0.9696472083964058	0.9952701721682232	atman	0.103	
PR2-PR1	TXNDC9	-0.00719	0.9649921561012428	0.9952701721682232	atman	0.103	
PR2-PR1	LAP3	0.0071444444444444	0.9732505053738983	0.9952701721682232	atman	0.103	
PR2-PR1	AMOTL2	0.00708	0.961802990209295	0.9952701721682232	atman	0.103	
PR2-PR1	GRIN2B	0.0069375	0.9732509205715812	0.9952701721682232	atman	0.103	
PR2-PR1	NEDD9	0.0066333333333332	0.9727986516457316	0.9952701721682232	atman	0.103	
PR2-PR1	OGA	-0.00662	0.9690626417069024	0.9952701721682232	atman	0.103	
PR2-PR1	MCEE	-0.0065999999999999	0.9718751862847336	0.9952701721682232	atman	0.103	
PR2-PR1	PSG1	-0.0064555555555555	0.9683673406096212	0.9952701721682232	atman	0.103	
PR2-PR1	TMPRSS15	-0.0054699999999999	0.964996519989548	0.9952701721682232	atman	0.103	
PR2-PR1	IFT20	-0.0052285714285714	0.9636202897336896	0.9952701721682232	atman	0.103	
PR2-PR1	DPEP2	-0.0050299999999999	0.9649038202385664	0.9952701721682232	atman	0.103	
PR2-PR1	ANGPTL1	0.0049111111111111	0.956778828175222	0.9952701721682232	atman	0.103	
PR2-PR1	HDDC2	-0.00472	0.9583197051774116	0.9952701721682232	atman	0.103	
PR2-PR1	COQ7	0.0045666666666666	0.9709664031056876	0.9952701721682232	atman	0.103	
PR2-PR1	TPP1	-0.0041199999999999	0.9730879522542188	0.9952701721682232	atman	0.103	
PR2-PR1	IL12B	-0.0037799999999999	0.9668342368546908	0.9952701721682232	atman	0.103	
PR2-PR1	LPO	-0.0036222222222222	0.9720133727400088	0.9952701721682232	atman	0.103	
PR2-PR1	HRC	0.0034444444444444	0.9700161331826118	0.9952701721682232	atman	0.103	
PR2-PR1	PLA2G1B	0.0030399999999999	0.9590435003164708	0.9952701721682232	atman	0.103	
PR2-PR1	SEMA3F	0.0023333333333333	0.9730909352362084	0.9952701721682232	atman	0.103	
PR2-PR1	MANSC1	-0.0023	0.9685153116470469	0.9952701721682232	atman	0.103	
PR2-PR1	CD1C	0.0022	0.9680307783756156	0.9952701721682232	atman	0.103	
PR2-PR1	GPC1	-0.00211	0.9692360097748384	0.9952701721682232	atman	0.103	
PR2-PR1	HYOU1	-0.00203	0.9694393101202844	0.9952701721682232	atman	0.103	
PR2-PR1	CXCL1	-0.0113099999999999	0.9743345004828255	0.9960315805214132	atman	0.103	
PR2-PR1	GSTA1	0.0132222222222222	0.9772703263273824	0.9962287569275192	atman	0.103	
PR2-PR1	TMED8	-0.01247	0.9751654834961752	0.9962287569275192	atman	0.103	
PR2-PR1	SMAD1	0.0117125	0.9775791375840835	0.9962287569275192	atman	0.103	
PR2-PR1	C9	0.0105777777777777	0.9758860725030284	0.9962287569275192	atman	0.103	
PR2-PR1	CXCL8	0.0093222222222222	0.9758714821868524	0.9962287569275192	atman	0.103	
PR2-PR1	CSF2	-0.0076222222222222	0.9763664831055494	0.9962287569275192	atman	0.103	
PR2-PR1	IL20RA	0.0069222222222222	0.9769721721851656	0.9962287569275192	atman	0.103	
PR2-PR1	IL31RA	-0.006411111111111	0.9764228333534716	0.9962287569275192	atman	0.103	
PR2-PR1	NXPE4	-0.0037777777777777	0.976764441692494	0.9962287569275192	atman	0.103	
PR2-PR1	CSRP3	0.0188666666666666	0.9820194180813976	0.996366439459726	atman	0.103	
PR2-PR1	CENPJ	0.010125	0.9845847792789252	0.996366439459726	atman	0.103	
PR2-PR1	ALPI	0.0096777777777778	0.985003667839643	0.996366439459726	atman	0.103	
PR2-PR1	PDIA2	0.0088222222222222	0.9863476831643552	0.996366439459726	atman	0.103	
PR2-PR1	MTSS2	0.00826	0.9844319282095916	0.996366439459726	atman	0.103	
PR2-PR1	PDZD2	-0.0073444444444444	0.9801706659489808	0.996366439459726	atman	0.103	
PR2-PR1	PCBP2	-0.0071333333333333	0.9797837737857812	0.996366439459726	atman	0.103	
PR2-PR1	IRAG2	-0.0067999999999999	0.9898092003824092	0.996366439459726	atman	0.103	
PR2-PR1	LZTFL1	0.0067333333333333	0.9820939791076724	0.996366439459726	atman	0.103	
PR2-PR1	LATS1	0.0054444444444444	0.98959804310709	0.996366439459726	atman	0.103	
PR2-PR1	FGF7	0.0054	0.981111358850056	0.996366439459726	atman	0.103	
PR2-PR1	FTCD	0.0052499999999999	0.9864911663504864	0.996366439459726	atman	0.103	
PR2-PR1	LYSMD3	-0.0051428571428571	0.986655540305676	0.996366439459726	atman	0.103	
PR2-PR1	PADI2	0.0050222222222222	0.9847409363404248	0.996366439459726	atman	0.103	
PR2-PR1	CAMKK1	-0.004825	0.9847212881236144	0.996366439459726	atman	0.103	
PR2-PR1	RTKN2	-0.0043222222222222	0.9862825875959922	0.996366439459726	atman	0.103	
