contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	CDH4	-0.11158571428571432	0.6503073891962479	0.8506843786460186	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LMOD1	0.0415888888888889	0.650336203000787	0.8506843786460186	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RANBP1	-0.14893750000000003	0.6506085087874758	0.8506843786460186	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HDGF	0.17853333333333335	0.6515579589603968	0.8515468342640774	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MELTF	0.09373333333333334	0.6521981518181974	0.851822958693619	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FCAR	-0.05917142857142859	0.652349100429082	0.851822958693619	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HMOX2	-0.05708750000000001	0.6527603065989611	0.8519812442415583	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SATB1	0.03495555555555556	0.6536397844308119	0.8525652426590887	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IGDCC3	0.16414285714285703	0.6537881183495327	0.8525652426590887	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL31RA	-0.07870000000000002	0.6548184369842385	0.8535299768676542	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD300LG	-0.02759999999999999	0.6551770834570212	0.8535607645710063	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IGF2R	0.022111111111111106	0.6554711669503763	0.8535607645710063	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	USP47	0.17163333333333325	0.6557136302371549	0.8535607645710063	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	UNC5D	-0.09737142857142857	0.6561610990065556	0.8537649729323562	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FZD8	-0.10534285714285711	0.6565346565636769	0.8538728733882616	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PROCR	-0.0456	0.6570009146982881	0.8541011891077747	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DYNC1H1	0.07556666666666666	0.6576190412860055	0.8543534307237528	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AKR1C4	0.13982222222222215	0.6577765351589955	0.8543534307237528	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GIMAP8	-0.08222222222222222	0.6581740015205496	0.8544919206660958	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ZP3	0.05703749999999981	0.6588032146684129	0.8549310268090975	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AMBN	-0.05450000000000003	0.6596221427833461	0.8553831707770626	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FNDC1	0.053344444444444465	0.6601808658293703	0.8553831707770626	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ECSCR	0.10364285714285715	0.6605229473789853	0.8553831707770626	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	COMMD9	-0.09535555555555557	0.6605300594779404	0.8553831707770626	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DLL4	0.11295000000000002	0.6606073568730956	0.8553831707770626	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GFAP	-0.10241111111111112	0.6626530075948649	0.8576539807549397	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ADAM23	-0.016177777777777777	0.6632954256177226	0.8581074242469701	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CEND1	0.09898571428571429	0.6645173191406386	0.8584508995207949	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VASH1	-0.044085714285714284	0.6645694821390999	0.8584508995207949	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PRC1	0.07618888888888888	0.6649324866306281	0.8584508995207949	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PGR	0.051771428571428545	0.6653224765244268	0.8584508995207949	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FCER1A	0.07237777777777775	0.6654014253938887	0.8584508995207949	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MSLNL	0.13318888888888888	0.6655612718876135	0.8584508995207949	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNFRSF19	0.025855555555555552	0.6656062454419234	0.8584508995207949	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HDAC9	-0.1463142857142857	0.6663661524980162	0.8590538639926159	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	OTOA	0.11447142857142861	0.6671726690879918	0.8597163604300525	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL34	0.09542500000000001	0.6675181238184552	0.8597844137565197	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TRAF3	-0.06981428571428572	0.668401934986871	0.8605455236596963	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LILRB5	-0.012777777777777841	0.669085294331291	0.8610189074438894	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AGBL2	0.7162285714285713	0.6695660578546905	0.8610189074438894	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DDC	0.04336666666666667	0.6696488099078581	0.8610189074438894	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DDX39A	-0.07632857142857145	0.6703054634698281	0.8614861993326137	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NTF4	0.05198888888888889	0.6711498775843363	0.8621942896120596	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLEC14A	-0.020877777777777783	0.6715085617409746	0.862278039508297	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DIPK2B	-0.04617142857142856	0.6722886323329912	0.862357716540709	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AGR3	0.09245555555555557	0.672352303216696	0.862357716540709	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MMP9	-0.06624444444444441	0.672451166982561	0.862357716540709	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MDM1	0.08419999999999996	0.6739140345937036	0.8631401133200559	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STC1	-0.029044444444444453	0.674059427060097	0.8631401133200559	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STAT5B	-0.14805555555555555	0.674234008261921	0.8631401133200559	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AKAP12	0.031428571428571424	0.6742364057418408	0.8631401133200559	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PGM2	-0.09857777777777778	0.6750598343696226	0.8637173318472745	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SNCA	-0.4363142857142856	0.6754839198855177	0.8637173318472745	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MERTK	0.027988888888888876	0.6755692404986511	0.8637173318472745	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LILRA4	-0.1579777777777778	0.6764802537295158	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD7	0.07519999999999999	0.6768845978039961	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VWC2	-0.03978750000000001	0.6770329511984379	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL6R	0.024199999999999985	0.677516759704403	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CACNA1C	0.09264285714285717	0.6776824308403253	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MXRA8	-0.028999999999999995	0.6784301830934862	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NID2	0.047466666666666685	0.6790119728928027	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STX1B	0.09784444444444448	0.6790434792509391	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDC25A	-0.1222777777777778	0.679119074004557	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CASP7	0.10728888888888886	0.6792028475323784	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SKIV2L	-0.07532222222222223	0.6801163054630948	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ART3	0.015399999999999981	0.6806460088482444	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	S100A13	-0.045885714285714335	0.6807894641351755	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ADCYAP1R1	-0.05111111111111111	0.6808206815275896	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CHM	-0.0695777777777778	0.6808428535065341	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SGSH	0.0685444444444444	0.681220793150801	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ANPEP	-0.019533333333333354	0.6813487556907625	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TMPRSS11B	0.17820000000000005	0.6813937172673183	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SEMA3G	-0.04522857142857144	0.6814543346997033	0.8640970372670385	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CREBZF	0.06622222222222225	0.6819216031295443	0.8643165099200177	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SEC31A	0.08486250000000001	0.6854400657631508	0.8680311070737181	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PFDN4	-0.09244444444444443	0.6854432159329564	0.8680311070737181	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BPIFA2	0.05865000000000001	0.6858160269214368	0.8681187166664043	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NTproBNP	0.13594444444444442	0.6862881977848889	0.8681187166664043	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DEFB116	0.09944285714285712	0.6863988355398425	0.8681187166664043	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LGALS3	0.024844444444444436	0.686881759020654	0.8683556833058008	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLEC4A	-0.031414285714285714	0.689181572742531	0.8697148379897449	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCL26	0.08834285714285711	0.6892253778230448	0.8697148379897449	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KRT14	0.10531249999999998	0.6892475385662393	0.8697148379897449	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CKMT1A_CKMT1B	-0.04716666666666664	0.6895332624865895	0.8697148379897449	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TMPRSS5	0.02391250000000001	0.689665993809288	0.8697148379897449	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DUOX2	-0.06807777777777775	0.6898602155604199	0.8697148379897449	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GBA	0.10872222222222222	0.6900290290517683	0.8697148379897449	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCL28	0.05161428571428571	0.6905522298070395	0.8700010511033799	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PEBP1	0.12788888888888889	0.6919255049339182	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PCDH12	0.03153333333333333	0.692450288707797	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GCHFR	-0.07467142857142857	0.6929106376540427	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ITPR1	0.05616250000000004	0.6930927899611861	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TPR	0.09263333333333336	0.6932335640604745	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CNGB3	-0.09341428571428574	0.6935921368606108	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	UBE2B	0.057833333333333334	0.6938752917522789	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LTBR	0.02236666666666667	0.6940245226875232	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GOT1	0.06598888888888899	0.6942921947290825	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	UHRF2	0.11132222222222221	0.694355928604306	0.8710579497179551	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCN4	0.027366666666666675	0.6947487565566074	0.8711787651571969	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SUSD5	0.01877142857142856	0.6951250937699383	0.8712788078054943	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LPO	-0.028999999999999998	0.6958300128917618	0.8717904383266509	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FGF9	0.16882222222222218	0.6971574224042543	0.8730127901908314	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LILRB2	0.01156666666666667	0.6977103866483503	0.8730127901908314	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FOLH1	-0.03908571428571426	0.6981929427687658	0.8730127901908314	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	COQ7	-0.04662499999999999	0.6984613779504257	0.8730127901908314	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	UBQLN3	-0.09545555555555554	0.698850848609371	0.8730127901908314	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GOLGA3	0.11052222222222224	0.6988578616307393	0.8730127901908314	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PSMD1	-0.2605222222222223	0.6988856645775479	0.8730127901908314	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLA2G15	-0.03323333333333332	0.699297643957543	0.8731561742232304	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KIR3DL1	0.10072222222222223	0.7009053138750158	0.8747917638762941	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ASPN	0.05611111111111108	0.7013712706680817	0.8750016107103287	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TIMP2	0.03422222222222222	0.7022261350340178	0.8756962583743396	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BST1	-0.022799999999999973	0.7026719326943012	0.8758804150427902	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ALMS1	0.0922142857142857	0.7030228080047061	0.8759461450033191	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SERPINF1	0.02463333333333333	0.7036681684769617	0.8763785837156902	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MSMB	-0.06350000000000001	0.704196747514851	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	OFD1	-0.07314285714285712	0.7044976782004984	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PSG1	-0.038675	0.7047696811951187	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LYPD8	-0.09513333333333338	0.705674491391441	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GADD45B	0.0817999999999999	0.7057024705116683	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLK11	0.035911111111111116	0.7058054713584317	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SEZ6L	-0.026477777777777784	0.7060275128831169	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NGFR	-0.08763333333333334	0.7063666714631662	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TAFA5	0.02398888888888888	0.7068801948908618	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HSBP1	0.03415	0.7071204591290632	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MEP1A	-0.03805555555555555	0.7071900234468983	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NADK	-0.04993333333333332	0.7072483660228974	0.8763794598799125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HS3ST3B1	0.041177777777777785	0.7080851947234812	0.8770465017274821	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL17RA	0.018399999999999993	0.7086789109047023	0.87741198492963135	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STX3	0.045855555555555566	0.7092046967919321	0.8776154051556039	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PCYT2	0.09366666666666665	0.7094406355495436	0.8776154051556039	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CGB3_CGB5_CGB8	-0.1815444444444445	0.7106357800132412	0.878723872760481	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EGFR	0.013566666666666671	0.7109865795052946	0.8787877873733932	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GH2	0.09102222222222214	0.7116678795505322	0.8788081562682023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CSRP3	0.1293333333333334	0.7121302982025166	0.8788081562682023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DNAJC9	-0.15703333333333336	0.7121316893868397	0.8788081562682023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MYOM1	0.10575714285714287	0.712619207858243	0.8788081562682023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	YAP1	-0.0170888888888889	0.712920811553889	0.8788081562682023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CASP10	-0.41403750000000017	0.7132649066769938	0.8788081562682023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAMDC2	0.05421111111111102	0.7133449394960669	0.8788081562682023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MFAP5	-0.03011111111111112	0.7133960015996128	0.8788081562682023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MRI1	-0.12462222222222229	0.7137662018311908	0.8788956835624636	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ITGB1	0.025588888888888894	0.7141407654919002	0.8789885081756191	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BACH1	0.1378857142857143	0.7148471182492493	0.879489461229604	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IFNL1	-0.11445000000000007	0.7162743634889277	0.8808765508289952	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BTC	-0.10926666666666654	0.7173952111893926	0.8817145889878031	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SUSD2	0.026744444444444463	0.7175560184716941	0.8817145889878031	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PDIA5	-0.0963888888888889	0.7178640777010101	0.8817243563066754	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL19	0.02790000000000001	0.7184797023038674	0.8821117281106404	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TET2	-0.13005714285714282	0.7193495632567661	0.8828107839801081	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	WASL	0.09788571428571431	0.7196948573197097	0.8828657581650552	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ACTN4	-0.07321111111111112	0.7208577338419421	0.883623810353038	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLU	0.05361111111111112	0.7209143204275807	0.883623810353038	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CSPG5	0.10599999999999998	0.7212386694617274	0.8836527151286719	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GLO1	0.10762222222222236	0.7222513586821466	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SAP18	0.07734285714285713	0.7222741648543516	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NRXN3	-0.05702222222222219	0.7227417085367364	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PCARE	-0.06825714285714288	0.7230809781894395	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HS1BP3	-0.05568750000000003	0.7235241324950004	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AZU1	0.08871111111111114	0.7240834594706129	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TRIM40	0.11836666666666668	0.7242533757697316	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BAP18	0.048199999999999986	0.7249274851541032	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDC26	0.08419999999999997	0.7254272937623374	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCP2	0.047088888888888895	0.7257558893140543	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IGLON5	-0.10180000000000004	0.7264340843757193	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	WNT9A	-0.04588888888888887	0.7267756152298541	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL22RA1	0.05054444444444446	0.726840904922857	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PQBP1	-0.08553333333333335	0.7278209718744804	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LHPP	-0.11104444444444442	0.7278530718978868	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AMY2B	0.020544444444444445	0.728458259350772	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TDO2	0.052788888888888864	0.7285774530957592	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCG2	0.05391111111111112	0.7285807748565595	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RNF149	-0.05421250000000001	0.7289894209604113	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	S100A4	0.1175666666666667	0.7293123543722646	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CADPS	0.058677777777777794	0.7296260957777481	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SPRR3	-0.0601	0.729714344106414	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GPC1	0.018899999999999986	0.7298397863263424	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCARA5	0.03286666666666667	0.7300664205579332	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VTCN1	0.05668888888888888	0.7302115858517346	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GLYR1	0.05017777777777781	0.7303845343621193	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	JAM2	0.019955555555555546	0.730386555846313	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PYDC1	0.025325000000000004	0.7309807139655448	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EFNB2	-0.06458888888888893	0.7309905271107446	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PSMG3	-0.17327142857142852	0.7310936959986118	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CRTAP	-0.04602222222222224	0.731156910309749	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TSPAN1	0.03167777777777777	0.7313075891847658	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLK12	-0.07668888888888888	0.7316249398839596	0.8838286198931458	OlinkAnalyze_ttest	10.807853937149048	NA
