Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
STAU1	OID31210	O95793	Oncology_II	condition	2.0666878607594743	0.6888959535864915	3	26.047530668819007	3.3601843331884518	0.03389389968452201	0.15320042657403946	Non-significant
CD3G	OID30448	P09693	Inflammation_II	condition	0.9504466594771244	0.3168155531590415	3	34.000000000016016	3.229960763240283	0.03437246254558475	0.1548266581068189	Non-significant
S100A3	OID31352	P33764	Oncology_II	condition	0.5850397608333335	0.1950132536111112	3	27.000000347398966	3.3280348254294356	0.034380861661649796	0.1548266581068189	Non-significant
PRKAR2A	OID31119	P13861	Neurology_II	condition	5.0703701122222355	1.690123370740745	3	27.00000008627576	3.3246256109026784	0.03449920243855027	0.1548266581068189	Non-significant
HPSE	OID30409	Q9Y251	Cardiometabolic_II	condition	8.07446734972224	2.69148911657408	3	27.000000033402763	3.3245067403568522	0.03450333647339139	0.1548266581068189	Non-significant
BCL2L1	OID31152	Q07817	Neurology_II	condition	5.324149805555555	1.7747166018518516	3	27.000000151868186	3.3241089210936767	0.03451717530972307	0.1548266581068189	Non-significant
CD302	OID21328	Q8IX05	Oncology	condition	0.25220109830603243	0.08406703276867747	3	26.11397713530295	3.3382738573756963	0.03459793386600047	0.15495233185717894	Non-significant
ACADM	OID31277	P11310	Oncology_II	condition	1.9570076427020189	0.652335880900673	3	32.99999999925481	3.2308152697220973	0.0347567111046033	0.1551613127446894	Non-significant
RNASE4	OID30705	P34096	Inflammation_II	condition	0.5880132647141716	0.19600442157139053	3	26.375392233851272	3.324179976865452	0.03491485640021723	0.1551613127446894	Non-significant
ADGRG2	OID20189	Q8IZP9	Cardiometabolic	condition	0.23043288824841332	0.0768109627494711	3	26.047007636761496	3.3302122894175104	0.034922441326249484	0.1551613127446894	Non-significant
GAL	OID20727	P22466	Inflammation	condition	0.17744269638888902	0.05914756546296301	3	27.00000029193606	3.312094993454963	0.03493788208850504	0.1551613127446894	Non-significant
NRP1	OID20390	O14786	Cardiometabolic	condition	0.2426678341666668	0.0808892780555556	3	27.00000002364009	3.3118113134586267	0.034947881566867844	0.1551613127446894	Non-significant
SPRING1	OID31197	Q9H741	Oncology_II	condition	0.8249127598082855	0.2749709199360952	3	25.888699566363993	3.3321655686839633	0.03496146665656378	0.1551613127446894	Non-significant
DDHD2	OID31043	O94830	Neurology_II	condition	3.129401471626993	1.0431338238756644	3	26.167778404042345	3.3143899076620027	0.035397140317728865	0.1568579159177789	Non-significant
PKN3	OID31311	Q6P5Z2	Oncology_II	condition	1.7986691696540316	0.5995563898846772	3	24.549542354242124	3.34032224161438	0.035638823329984984	0.1576910586498432	Non-significant
PPP1R2	OID20176	P41236	Cardiometabolic	condition	1.8398400533796515	0.6132800177932172	3	26.38731126628238	3.2992488392069075	0.035790577619067045	0.15785760321456696	Non-significant
XIAP	OID30490	P98170	Inflammation_II	condition	2.865828040029507	0.9552760133431689	3	25.52220845014666	3.3149325040741826	0.035822321334619045	0.15785760321456696	Non-significant
MTSS2	OID31409	Q765P7	Oncology_II	condition	3.650407783333334	1.2168025944444447	3	27.00000019606848	3.2869064941018054	0.03583765192107426	0.15785760321456696	Non-significant
BPIFB1	OID20308	Q8TDL5	Cardiometabolic	condition	0.1469684599999998	0.048989486666666596	3	27.0000002100418	3.279709104489939	0.03609923245757247	0.1587717738927364	Non-significant
BCL2L15	OID30498	Q5TBC7	Inflammation_II	condition	1.895261595419069	0.6317538651396897	3	25.075306831466946	3.311888467061022	0.036253016103247306	0.15920980764026993	Non-significant
AHSP	OID21078	Q9NZD4	Neurology	condition	6.777320298611109	2.2591067662037028	3	26.99999991779856	3.2733831894998384	0.03633080828873313	0.15931330560044468	Non-significant
STK24	OID20837	Q9Y6E0	Neurology	condition	2.258104841009671	0.7527016136698904	3	25.631994255872524	3.2937356216707734	0.03650714037340425	0.1597176719932418	Non-significant
KLB	OID20888	Q86Z14	Neurology	condition	1.319566604799211	0.43985553493307034	3	25.173006998182675	3.2999676486601257	0.036611147472449916	0.1597176719932418	Non-significant
CREBZF	OID31206	Q9NS37	Oncology_II	condition	0.872454687579368	0.29081822919312267	3	26.085707132916404	3.282175545741847	0.03661341887803302	0.1597176719932418	Non-significant
ICAM4	OID20578	Q14773	Inflammation	condition	0.2652733593517814	0.08842445311726048	3	23.09690352242957	3.3449803336681523	0.036648879955101694	0.1597176719932418	Non-significant
NCR1	OID20566	O76036	Inflammation	condition	0.2930886372269036	0.09769621240896786	3	23.04224086872071	3.3450147994863335	0.03669483614548612	0.1597176719932418	Non-significant
FABP2	OID20200	P12104	Cardiometabolic	condition	1.1405635783509045	0.3801878594503015	3	26.042333767995384	3.2775689948981275	0.036812538511192705	0.15989639155602514	Non-significant
TEX101	OID30971	Q9BY14	Neurology_II	condition	1.6591110943506027	0.5530370314502009	3	25.20432115590633	3.292918823780122	0.03684474373159599	0.15989639155602514	Non-significant
DSG3	OID21460	P32926	Oncology	condition	0.1821363252777772	0.06071210842592573	3	27.000000018102916	3.2564437366168857	0.03695868965415216	0.16015432183465936	Non-significant
COMMD1	OID30222	Q8N668	Cardiometabolic_II	condition	1.6361664816797865	0.5453888272265955	3	25.78282614068429	3.2729586942831723	0.03716388169665785	0.1608063099039481	Non-significant
CADPS	OID30915	Q9ULU8	Neurology_II	condition	1.0700467617524554	0.3566822539174851	3	24.80446101890273	3.287048536753654	0.03735856816570809	0.1613210801084392	Non-significant
VASP	OID30692	P50552	Inflammation_II	condition	2.3670158273827724	0.7890052757942574	3	25.507494432124957	3.272085444302967	0.037392666968634136	0.1613210801084392	Non-significant
ARL2BP	OID30121	Q9Y2Y0	Cardiometabolic_II	condition	1.4281081210146296	0.47603604033820984	3	25.518284947413875	3.268964007104659	0.037501304532216805	0.1615268754540685	Non-significant
CRADD	OID20923	P78560	Neurology	condition	6.25421585606483	2.084738618688277	3	25.4406920801927	3.2691552908317885	0.03755032536934268	0.1615268754540685	Non-significant
PRDX1	OID20962	Q06830	Neurology	condition	1.007352590405827	0.33578419680194227	3	25.415756105225565	3.2599363352681934	0.03791476784790026	0.16285612271510375	Non-significant
CEP112	OID30115	Q8N8E3	Cardiometabolic_II	condition	0.4692452312028559	0.15641507706761862	3	25.775995526579262	3.2503090985013645	0.03801958682428636	0.16298669470214058	Non-significant
RABEP1	OID30647	Q15276	Inflammation_II	condition	6.792115896670799	2.2640386322235995	3	25.750639461566468	3.248176483864786	0.03811886208101283	0.16298669470214058	Non-significant
MLN	OID20541	P12872	Inflammation	condition	1.8863921312157959	0.628797377071932	3	23.203699464346926	3.301139023543479	0.038139310139779434	0.16298669470214058	Non-significant
VMO1	OID21381	Q7Z5L0	Oncology	condition	2.0092275785932103	0.6697425261977368	3	26.181059534214278	3.2375092330746527	0.03822404404925599	0.16298669470214058	Non-significant
ANGPTL2	OID20726	Q9UKU9	Inflammation	condition	0.36248378888888866	0.12082792962962956	3	27.00000014884472	3.2224733286178577	0.038252684225105325	0.16298669470214058	Non-significant
NUB1	OID20510	Q9Y5A7	Inflammation	condition	3.2204076161195925	1.0734692053731976	3	23.70084352899206	3.2859799918751733	0.03827801883746664	0.16298669470214058	Non-significant
RTN4IP1	OID31030	Q8WWV3	Neurology_II	condition	3.2929505416605753	1.097650180553525	3	25.914984935776257	3.2371878984247715	0.038422915352421656	0.1633668962451734	Non-significant
SCRIB	OID31046	Q14160	Neurology_II	condition	2.8391369073012895	0.9463789691004298	3	25.765865569799583	3.236537922360388	0.03855428420127872	0.163688565004851	Non-significant
MRPL46	OID20858	Q9H2W6	Neurology	condition	0.9737970223896357	0.3245990074632119	3	25.821406614541715	3.2321537046179487	0.038684007359962025	0.16388647113559973	Non-significant
DUOX2	OID20059	Q9NRD8	Cardiometabolic	condition	0.8433932808858211	0.28113109362860705	3	24.53238948854843	3.256580562772226	0.038712461187238326	0.16388647113559973	Non-significant
F7	OID20372	P08709	Cardiometabolic	condition	0.15539867333333332	0.051799557777777776	3	27.000000131486928	3.2051768832946563	0.03892986180415971	0.16456968918074993	Non-significant
AFM	OID30741	P43652	Inflammation_II	condition	0.17385191194444427	0.05795063731481476	3	27.000000006116156	3.2031772576782522	0.0390089630845339	0.16466714589419626	Non-significant
NRCAM	OID20229	Q92823	Cardiometabolic	condition	0.5296775416064683	0.1765591805354894	3	26.238635224027853	3.2123549299817356	0.03916311964456602	0.1650806965792467	Non-significant
LRRC37A2	OID31440	A6NM11	Oncology_II	condition	0.40643832111111255	0.13547944037037085	3	27.000000173467278	3.197340070221594	0.039240843819649734	0.16517134547583226	Non-significant
TTF2	OID30942	Q9UNY4	Neurology_II	condition	5.587816207805792	1.8626054026019307	3	33.99999999963007	3.1033961319899324	0.03937600974243957	0.16525161405530298	Non-significant
ENO1	OID21037	P06733	Neurology	condition	4.388813934166663	1.4629379780555545	3	27.000000010917404	3.193096065548953	0.039410350471124	0.16525161405530298	Non-significant
MYH9	OID30382	P35579	Cardiometabolic_II	condition	11.236738431111135	3.7455794770370447	3	27.000000222683624	3.1915689119211383	0.039471534406436304	0.16525161405530298	Non-significant
ID4	OID31284	P47928	Oncology_II	condition	0.8835768873991348	0.2945256291330449	3	24.864002863178293	3.2298971970312524	0.03948489893356797	0.16525161405530298	Non-significant
SSNA1	OID31453	O43805	Oncology_II	condition	1.626414569722221	0.542138189907407	3	26.999999980250394	3.18915554375762	0.039568428832784414	0.1653656385643252	Non-significant
TPP1	OID20750	O14773	Inflammation	condition	0.49716917111111025	0.16572305703703674	3	27.000000264377217	3.1877214222628165	0.039626126210185415	0.1653715323942113	Non-significant
FDX1	OID30078	P10109	Cardiometabolic_II	condition	2.006325766079335	0.6687752553597783	3	26.281582616292223	3.1923317855630025	0.03993115126183493	0.1664081168897461	Non-significant
NPC2	OID30418	P61916	Cardiometabolic_II	condition	0.7254739433333335	0.24182464777777782	3	27.000000169235253	3.1759437906660346	0.040103340928891854	0.1668889740072015	Non-significant
XRCC4	OID20869	Q13426	Neurology	condition	0.5908323616348816	0.19694412054496052	3	25.093742809813303	3.2067284827351976	0.040225000540340235	0.16699969183025704	Non-significant
USP25	OID31428	Q9UHP3	Oncology_II	condition	3.070523638888891	1.0235078796296302	3	27.00000001021912	3.172509648734222	0.04024362893663103	0.16699969183025704	Non-significant
MTHFSD	OID31305	Q2M296	Oncology_II	condition	4.193443767305308	1.3978145891017695	3	24.306829852841382	3.215738044967408	0.040488314336585535	0.16777809241310057	Non-significant
ACY1	OID20137	Q03154	Cardiometabolic	condition	0.7821453194047647	0.2607151064682549	3	26.091555732057014	3.179225724589486	0.04059790323133832	0.16799526717418592	Non-significant
STAT2	OID30536	P52630	Inflammation_II	condition	1.181685072971733	0.393895024323911	3	25.374758593114596	3.18576745747106	0.04085846218578551	0.16860662011723457	Non-significant
SELENOP	OID30745	P49908	Inflammation_II	condition	0.5391462411111112	0.17971541370370375	3	27.000000031055787	3.157559669473868	0.04086041985141968	0.16860662011723457	Non-significant
DCDC2C	OID31235	A8MYV0	Oncology_II	condition	9.702433623789672	3.2341445412632237	3	34.99999999949987	3.0561587632865592	0.04100822086377528	0.16897917657471498	Non-significant
BLMH	OID20336	Q13867	Cardiometabolic	condition	0.14497390666666676	0.048324635555555585	3	27.00000015795624	3.145324194560796	0.04137264981286492	0.17024208004229288	Non-significant
FABP5	OID21043	Q01469	Neurology	condition	2.118347978888888	0.7061159929629628	3	27.000000014188927	3.1429625692442382	0.04147229651970744	0.17041343660825242	Non-significant
CAPG	OID21431	P40121	Oncology	condition	0.3846690275000003	0.12822300916666676	3	27.000000163446852	3.13907297392923	0.041636967391999735	0.17080566527843874	Non-significant
LRP1	OID21293	Q07954	Oncology	condition	0.13150125593672338	0.04383375197890779	3	26.023254504771714	3.154223598162048	0.04168402382731129	0.17080566527843874	Non-significant
HMGCL	OID30214	P35914	Cardiometabolic_II	condition	1.4487417029491918	0.4829139009830639	3	25.86023642268754	3.154956389923063	0.04177269013004223	0.17093058997501961	Non-significant
NCAN	OID21055	O14594	Neurology	condition	0.1347327533333348	0.04491091777777826	3	27.00000016934568	3.1339832291965966	0.04185349221574184	0.17102303216947082	Non-significant
IL17RA	OID21089	Q96F46	Neurology	condition	0.1667921799999998	0.05559739333333326	3	27.00000016745212	3.125764611803298	0.04220563832387873	0.17222245193827185	Non-significant
LDLRAP1	OID31068	Q5SW96	Neurology_II	condition	5.1900709703535135	1.7300236567845044	3	26.352762792777874	3.134924325901196	0.0422648713014783	0.17222495406899202	Non-significant
IL10RB	OID20696	Q08334	Inflammation	condition	0.08472280111111102	0.028240933703703675	3	27.000000165115164	3.115069521563045	0.04266858753598358	0.17362923847745118	Non-significant
PDIA4	OID30375	P13667	Cardiometabolic_II	condition	2.606113596388889	0.8687045321296297	3	27.000000012195642	3.1134972368961624	0.042737096683542274	0.17366748278872365	Non-significant
TIMM8A	OID31143	O60220	Neurology_II	condition	1.6649915874999999	0.5549971958333333	3	27.000000021466406	3.1073749426097073	0.04300497184886562	0.1745146509557558	Non-significant
MAPK13	OID31205	O15264	Oncology_II	condition	4.121745401848557	1.373915133949519	3	26.105049350452497	3.1102359895455236	0.043516695190313086	0.17621689345566324	Non-significant
SEMA3F	OID20186	Q13275	Cardiometabolic	condition	0.1923183994401818	0.06410613314672726	3	26.074587649482105	3.110117296906033	0.043544405939010045	0.17621689345566324	Non-significant
ALDH1A1	OID21128	P00352	Neurology	condition	1.3708791608333348	0.45695972027777826	3	27.00000000648226	3.086717575194356	0.04392197663992854	0.17728276501163273	Non-significant
CASP2	OID20555	P42575	Inflammation	condition	1.5754930271214724	0.5251643423738241	3	22.59357624447719	3.167252088897442	0.04401733867549026	0.17728276501163273	Non-significant
ATOX1	OID21476	O00244	Oncology	condition	2.5318086601532945	0.8439362200510983	3	26.011904056117597	3.1001656943518134	0.04403174046319389	0.17728276501163273	Non-significant
LPL	OID20188	P06858	Cardiometabolic	condition	0.679116793430962	0.22637226447698733	3	26.156496287278827	3.097368819501225	0.044049155363680016	0.17728276501163273	Non-significant
ING1	OID20853	Q9UK53	Neurology	condition	1.331909533178104	0.4439698443927013	3	34.00000000024875	2.9946114074088643	0.044281518978575754	0.17797414878119777	Non-significant
ANGPTL7	OID21412	O43827	Oncology	condition	0.3510541122222221	0.11701803740740736	3	27.000000145365593	3.074793596836205	0.044460674078060536	0.17845008257013914	Non-significant
COL9A2	OID31255	Q14055	Oncology_II	condition	2.4046693987247476	0.8015564662415825	3	32.99999999949843	2.9914945272799547	0.044895319436429715	0.17994877012855456	Non-significant
MEGF10	OID20746	Q96KG7	Inflammation	condition	0.08346191638888883	0.027820638796296277	3	27.00000021242434	3.060117958197337	0.04513327686708639	0.18065608642438666	Non-significant
PRSS2	OID20364	P07478	Cardiometabolic	condition	0.18369892222222178	0.06123297407407392	3	27.00000022746518	3.0577617568318214	0.04524226131882138	0.18070618711747694	Non-significant
PCSK7	OID31410	Q16549	Oncology_II	condition	0.5638759755555551	0.18795865851851837	3	27.000000216701526	3.0571887662485113	0.04526880657537884	0.18070618711747694	Non-significant
IL1RL2	OID20487	Q9HB29	Inflammation	condition	0.48047207345984816	0.1601573578199494	3	26.046483163540195	3.0704352140864675	0.045351197126218906	0.18078943983287807	Non-significant
XPNPEP2	OID21508	O43895	Oncology	condition	0.09259380795138825	0.030864602650462748	3	26.00070563135479	3.069303806167877	0.04543779198745421	0.18088920441617948	Non-significant
BMP6	OID20111	P22004	Cardiometabolic	condition	0.4441057053073298	0.14803523510244326	3	25.781316571894	3.0649100522097688	0.04580820928800876	0.182117075626752	Non-significant
CCDC50	OID31001	Q8IVM0	Neurology_II	condition	0.4451275733450851	0.14837585778169504	3	26.282120117059755	3.0521537760511563	0.04602279822486804	0.18252648015829243	Non-significant
