tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
atman	moderated	PT2-PR2	5	0.01	0	2938
atman	moderated	PT2-PR2	5	0.05	0	2938
atman	moderated	PT2-PR2	5	0.1	0	2938
atman	welch-t	PT2-PR2	5	0.01	0	2938
atman	welch-t	PT2-PR2	5	0.05	0	2938
atman	welch-t	PT2-PR2	5	0.1	0	2938
atman	paired-t	PT2-PR2	6	0.01	0	2938
atman	paired-t	PT2-PR2	6	0.05	0	2938
atman	paired-t	PT2-PR2	6	0.1	0	2938
atman	moderated	PT2-PR2	6	0.01	0	2938
atman	moderated	PT2-PR2	6	0.05	0	2938
atman	moderated	PT2-PR2	6	0.1	0	2938
atman	welch-t	PT2-PR2	6	0.01	0	2938
atman	welch-t	PT2-PR2	6	0.05	0	2938
atman	welch-t	PT2-PR2	6	0.1	0	2938
atman	paired-t	PT2-PR2	7	0.01	0	2938
atman	paired-t	PT2-PR2	7	0.05	0	2938
atman	paired-t	PT2-PR2	7	0.1	0	2938
atman	moderated	PT2-PR2	7	0.01	0	2938
atman	moderated	PT2-PR2	7	0.05	0	2938
atman	moderated	PT2-PR2	7	0.1	0	2938
atman	welch-t	PT2-PR2	7	0.01	0	2938
atman	welch-t	PT2-PR2	7	0.05	0	2938
atman	welch-t	PT2-PR2	7	0.1	0	2938
atman	paired-t	PT2-PR2	8	0.01	0	2938
atman	paired-t	PT2-PR2	8	0.05	0	2938
atman	paired-t	PT2-PR2	8	0.1	0	2938
atman	moderated	PT2-PR2	8	0.01	0	2938
atman	moderated	PT2-PR2	8	0.05	0	2938
atman	moderated	PT2-PR2	8	0.1	0	2938
atman	welch-t	PT2-PR2	8	0.01	0	2938
atman	welch-t	PT2-PR2	8	0.05	0	2938
atman	welch-t	PT2-PR2	8	0.1	0	2938
atman	paired-t	PT2-PR2	9	0.01	0	2938
atman	paired-t	PT2-PR2	9	0.05	0	2938
atman	paired-t	PT2-PR2	9	0.1	0	2938
atman	moderated	PT2-PR2	9	0.01	0	2938
atman	moderated	PT2-PR2	9	0.05	0	2938
atman	moderated	PT2-PR2	9	0.1	0	2938
atman	welch-t	PT2-PR2	9	0.01	0	2938
atman	welch-t	PT2-PR2	9	0.05	0	2938
atman	welch-t	PT2-PR2	9	0.1	0	2938
atman	paired-t	PT2-PR2	10	0.01	0	2938
atman	paired-t	PT2-PR2	10	0.05	0	2938
atman	paired-t	PT2-PR2	10	0.1	1	2938
atman	moderated	PT2-PR2	10	0.01	0	2938
atman	moderated	PT2-PR2	10	0.05	0	2938
atman	moderated	PT2-PR2	10	0.1	0	2938
atman	welch-t	PT2-PR2	10	0.01	0	2938
atman	welch-t	PT2-PR2	10	0.05	0	2938
atman	welch-t	PT2-PR2	10	0.1	0	2938
atman	paired-t	PT2-PR2	11	0.01	0	2938
atman	paired-t	PT2-PR2	11	0.05	0	2938
atman	paired-t	PT2-PR2	11	0.1	0	2938
atman	moderated	PT2-PR2	11	0.01	0	2938
atman	moderated	PT2-PR2	11	0.05	0	2938
atman	moderated	PT2-PR2	11	0.1	0	2938
atman	welch-t	PT2-PR2	11	0.01	0	2938
atman	welch-t	PT2-PR2	11	0.05	0	2938
atman	welch-t	PT2-PR2	11	0.1	0	2938
atman	paired-t	PT2-PR2	12	0.01	1	2938
atman	paired-t	PT2-PR2	12	0.05	37	2938
atman	paired-t	PT2-PR2	12	0.1	277	2938
atman	moderated	PT2-PR2	12	0.01	1	2938
atman	moderated	PT2-PR2	12	0.05	282	2938
atman	moderated	PT2-PR2	12	0.1	506	2938
atman	welch-t	PT2-PR2	12	0.01	0	2938
atman	welch-t	PT2-PR2	12	0.05	0	2938
atman	welch-t	PT2-PR2	12	0.1	2	2938
atman	paired-t	PT2-PR2	13	0.01	0	2938
atman	paired-t	PT2-PR2	13	0.05	0	2938
atman	paired-t	PT2-PR2	13	0.1	0	2938
atman	moderated	PT2-PR2	13	0.01	0	2938
atman	moderated	PT2-PR2	13	0.05	0	2938
atman	moderated	PT2-PR2	13	0.1	0	2938
atman	welch-t	PT2-PR2	13	0.01	0	2938
atman	welch-t	PT2-PR2	13	0.05	0	2938
atman	welch-t	PT2-PR2	13	0.1	0	2938
atman	paired-t	PT2-PR2	14	0.01	0	2938
atman	paired-t	PT2-PR2	14	0.05	1	2938
atman	paired-t	PT2-PR2	14	0.1	1	2938
atman	moderated	PT2-PR2	14	0.01	1	2938
atman	moderated	PT2-PR2	14	0.05	1	2938
atman	moderated	PT2-PR2	14	0.1	3	2938
atman	welch-t	PT2-PR2	14	0.01	0	2938
atman	welch-t	PT2-PR2	14	0.05	0	2938
atman	welch-t	PT2-PR2	14	0.1	0	2938
atman	paired-t	PT2-PR2	15	0.01	0	2938
atman	paired-t	PT2-PR2	15	0.05	2	2938
atman	paired-t	PT2-PR2	15	0.1	2	2938
atman	moderated	PT2-PR2	15	0.01	0	2938
atman	moderated	PT2-PR2	15	0.05	0	2938
atman	moderated	PT2-PR2	15	0.1	0	2938
atman	welch-t	PT2-PR2	15	0.01	0	2938
atman	welch-t	PT2-PR2	15	0.05	0	2938
atman	welch-t	PT2-PR2	15	0.1	0	2938
atman	paired-t	PT2-PR2	16	0.01	0	2938
atman	paired-t	PT2-PR2	16	0.05	0	2938
atman	paired-t	PT2-PR2	16	0.1	0	2938
atman	moderated	PT2-PR2	16	0.01	0	2938
atman	moderated	PT2-PR2	16	0.05	0	2938
atman	moderated	PT2-PR2	16	0.1	0	2938
atman	welch-t	PT2-PR2	16	0.01	0	2938
atman	welch-t	PT2-PR2	16	0.05	0	2938
atman	welch-t	PT2-PR2	16	0.1	0	2938
atman	paired-t	PT2-PR2	17	0.01	0	2938
atman	paired-t	PT2-PR2	17	0.05	0	2938
atman	paired-t	PT2-PR2	17	0.1	0	2938
atman	moderated	PT2-PR2	17	0.01	0	2938
atman	moderated	PT2-PR2	17	0.05	0	2938
atman	moderated	PT2-PR2	17	0.1	0	2938
atman	welch-t	PT2-PR2	17	0.01	0	2938
atman	welch-t	PT2-PR2	17	0.05	0	2938
atman	welch-t	PT2-PR2	17	0.1	0	2938
atman	paired-t	PT2-PR2	18	0.01	0	2938
atman	paired-t	PT2-PR2	18	0.05	0	2938
atman	paired-t	PT2-PR2	18	0.1	0	2938
atman	moderated	PT2-PR2	18	0.01	0	2938
atman	moderated	PT2-PR2	18	0.05	0	2938
atman	moderated	PT2-PR2	18	0.1	0	2938
atman	welch-t	PT2-PR2	18	0.01	0	2938
atman	welch-t	PT2-PR2	18	0.05	0	2938
atman	welch-t	PT2-PR2	18	0.1	0	2938
atman	paired-t	PT2-PR2	19	0.01	0	2938
atman	paired-t	PT2-PR2	19	0.05	0	2938
atman	paired-t	PT2-PR2	19	0.1	0	2938
atman	moderated	PT2-PR2	19	0.01	0	2938
atman	moderated	PT2-PR2	19	0.05	0	2938
atman	moderated	PT2-PR2	19	0.1	0	2938
atman	welch-t	PT2-PR2	19	0.01	0	2938
atman	welch-t	PT2-PR2	19	0.05	0	2938
atman	welch-t	PT2-PR2	19	0.1	0	2938
atman	paired-t	PT2-PR2	20	0.01	0	2938
atman	paired-t	PT2-PR2	20	0.05	0	2938
atman	paired-t	PT2-PR2	20	0.1	0	2938
atman	moderated	PT2-PR2	20	0.01	0	2938
atman	moderated	PT2-PR2	20	0.05	0	2938
atman	moderated	PT2-PR2	20	0.1	0	2938
atman	welch-t	PT2-PR2	20	0.01	0	2938
atman	welch-t	PT2-PR2	20	0.05	0	2938
atman	welch-t	PT2-PR2	20	0.1	0	2938
atman	paired-t	PT2-PR2	21	0.01	0	2938
atman	paired-t	PT2-PR2	21	0.05	0	2938
atman	paired-t	PT2-PR2	21	0.1	0	2938
atman	moderated	PT2-PR2	21	0.01	0	2938
atman	moderated	PT2-PR2	21	0.05	0	2938
atman	moderated	PT2-PR2	21	0.1	0	2938
atman	welch-t	PT2-PR2	21	0.01	0	2938
atman	welch-t	PT2-PR2	21	0.05	0	2938
atman	welch-t	PT2-PR2	21	0.1	0	2938
atman	paired-t	PT2-PR2	22	0.01	0	2938
atman	paired-t	PT2-PR2	22	0.05	0	2938
atman	paired-t	PT2-PR2	22	0.1	0	2938
atman	moderated	PT2-PR2	22	0.01	0	2938
atman	moderated	PT2-PR2	22	0.05	0	2938
atman	moderated	PT2-PR2	22	0.1	0	2938
atman	welch-t	PT2-PR2	22	0.01	0	2938
atman	welch-t	PT2-PR2	22	0.05	0	2938
atman	welch-t	PT2-PR2	22	0.1	0	2938
atman	paired-t	PT2-PR2	23	0.01	0	2938
atman	paired-t	PT2-PR2	23	0.05	0	2938
atman	paired-t	PT2-PR2	23	0.1	0	2938
atman	moderated	PT2-PR2	23	0.01	0	2938
atman	moderated	PT2-PR2	23	0.05	0	2938
atman	moderated	PT2-PR2	23	0.1	0	2938
atman	welch-t	PT2-PR2	23	0.01	0	2938
atman	welch-t	PT2-PR2	23	0.05	0	2938
atman	welch-t	PT2-PR2	23	0.1	0	2938
atman	paired-t	PT2-PR2	24	0.01	7	2938
atman	paired-t	PT2-PR2	24	0.05	60	2938
atman	paired-t	PT2-PR2	24	0.1	134	2938
atman	moderated	PT2-PR2	24	0.01	1	2938
atman	moderated	PT2-PR2	24	0.05	1	2938
atman	moderated	PT2-PR2	24	0.1	20	2938
atman	welch-t	PT2-PR2	24	0.01	0	2938
atman	welch-t	PT2-PR2	24	0.05	0	2938
atman	welch-t	PT2-PR2	24	0.1	0	2938
atman	paired-t	PT2-PR2	25	0.01	0	2938
atman	paired-t	PT2-PR2	25	0.05	0	2938
atman	paired-t	PT2-PR2	25	0.1	0	2938
atman	moderated	PT2-PR2	25	0.01	0	2938
atman	moderated	PT2-PR2	25	0.05	0	2938
atman	moderated	PT2-PR2	25	0.1	0	2938
atman	welch-t	PT2-PR2	25	0.01	0	2938
atman	welch-t	PT2-PR2	25	0.05	0	2938
atman	welch-t	PT2-PR2	25	0.1	0	2938
atman	paired-t	PT2-PR2	26	0.01	0	2938
atman	paired-t	PT2-PR2	26	0.05	0	2938
atman	paired-t	PT2-PR2	26	0.1	0	2938
atman	moderated	PT2-PR2	26	0.01	0	2938
atman	moderated	PT2-PR2	26	0.05	0	2938
atman	moderated	PT2-PR2	26	0.1	0	2938
atman	welch-t	PT2-PR2	26	0.01	0	2938
atman	welch-t	PT2-PR2	26	0.05	0	2938
atman	welch-t	PT2-PR2	26	0.1	0	2938
atman	paired-t	PT2-PR2	27	0.01	1	2938
atman	paired-t	PT2-PR2	27	0.05	25	2938
atman	paired-t	PT2-PR2	27	0.1	127	2938
atman	moderated	PT2-PR2	27	0.01	0	2938
atman	moderated	PT2-PR2	27	0.05	14	2938
atman	moderated	PT2-PR2	27	0.1	65	2938
atman	welch-t	PT2-PR2	27	0.01	0	2938
atman	welch-t	PT2-PR2	27	0.05	0	2938
atman	welch-t	PT2-PR2	27	0.1	0	2938
atman	paired-t	PT2-PR2	28	0.01	0	2938
atman	paired-t	PT2-PR2	28	0.05	0	2938
atman	paired-t	PT2-PR2	28	0.1	0	2938
atman	moderated	PT2-PR2	28	0.01	0	2938
atman	moderated	PT2-PR2	28	0.05	0	2938
atman	moderated	PT2-PR2	28	0.1	0	2938
atman	welch-t	PT2-PR2	28	0.01	0	2938
atman	welch-t	PT2-PR2	28	0.05	0	2938
atman	welch-t	PT2-PR2	28	0.1	0	2938
atman	paired-t	PT2-PR2	29	0.01	0	2938
atman	paired-t	PT2-PR2	29	0.05	0	2938
atman	paired-t	PT2-PR2	29	0.1	0	2938
atman	moderated	PT2-PR2	29	0.01	0	2938
atman	moderated	PT2-PR2	29	0.05	0	2938
atman	moderated	PT2-PR2	29	0.1	0	2938
atman	welch-t	PT2-PR2	29	0.01	0	2938
atman	welch-t	PT2-PR2	29	0.05	0	2938
atman	welch-t	PT2-PR2	29	0.1	0	2938
atman	paired-t	PT2-PR2	30	0.01	0	2938
atman	paired-t	PT2-PR2	30	0.05	0	2938
atman	paired-t	PT2-PR2	30	0.1	0	2938
atman	moderated	PT2-PR2	30	0.01	0	2938
atman	moderated	PT2-PR2	30	0.05	0	2938
atman	moderated	PT2-PR2	30	0.1	0	2938
atman	welch-t	PT2-PR2	30	0.01	0	2938
atman	welch-t	PT2-PR2	30	0.05	0	2938
atman	welch-t	PT2-PR2	30	0.1	0	2938
atman	paired-t	PT2-PR2	31	0.01	0	2938
atman	paired-t	PT2-PR2	31	0.05	0	2938
atman	paired-t	PT2-PR2	31	0.1	0	2938
atman	moderated	PT2-PR2	31	0.01	0	2938
atman	moderated	PT2-PR2	31	0.05	0	2938
atman	moderated	PT2-PR2	31	0.1	0	2938
atman	welch-t	PT2-PR2	31	0.01	0	2938
atman	welch-t	PT2-PR2	31	0.05	0	2938
atman	welch-t	PT2-PR2	31	0.1	0	2938
atman	paired-t	PT2-PR2	32	0.01	0	2938
atman	paired-t	PT2-PR2	32	0.05	0	2938
atman	paired-t	PT2-PR2	32	0.1	0	2938
atman	moderated	PT2-PR2	32	0.01	0	2938
atman	moderated	PT2-PR2	32	0.05	0	2938
atman	moderated	PT2-PR2	32	0.1	353	2938
atman	welch-t	PT2-PR2	32	0.01	0	2938
atman	welch-t	PT2-PR2	32	0.05	0	2938
atman	welch-t	PT2-PR2	32	0.1	0	2938
atman	paired-t	PT2-PR2	33	0.01	0	2938
atman	paired-t	PT2-PR2	33	0.05	0	2938
atman	paired-t	PT2-PR2	33	0.1	0	2938
atman	moderated	PT2-PR2	33	0.01	0	2938
atman	moderated	PT2-PR2	33	0.05	0	2938
atman	moderated	PT2-PR2	33	0.1	0	2938
atman	welch-t	PT2-PR2	33	0.01	0	2938
atman	welch-t	PT2-PR2	33	0.05	0	2938
atman	welch-t	PT2-PR2	33	0.1	0	2938
atman	paired-t	PT2-PR2	34	0.01	0	2938
atman	paired-t	PT2-PR2	34	0.05	0	2938
atman	paired-t	PT2-PR2	34	0.1	0	2938
atman	moderated	PT2-PR2	34	0.01	0	2938
atman	moderated	PT2-PR2	34	0.05	0	2938
atman	moderated	PT2-PR2	34	0.1	0	2938
atman	welch-t	PT2-PR2	34	0.01	0	2938
atman	welch-t	PT2-PR2	34	0.05	0	2938
atman	welch-t	PT2-PR2	34	0.1	0	2938
atman	paired-t	PT2-PR2	35	0.01	0	2938
atman	paired-t	PT2-PR2	35	0.05	0	2938
atman	paired-t	PT2-PR2	35	0.1	0	2938
atman	moderated	PT2-PR2	35	0.01	0	2938
atman	moderated	PT2-PR2	35	0.05	0	2938
atman	moderated	PT2-PR2	35	0.1	0	2938
atman	welch-t	PT2-PR2	35	0.01	0	2938
atman	welch-t	PT2-PR2	35	0.05	0	2938
atman	welch-t	PT2-PR2	35	0.1	0	2938
atman	paired-t	PT2-PR2	36	0.01	0	2938
atman	paired-t	PT2-PR2	36	0.05	0	2938
atman	paired-t	PT2-PR2	36	0.1	0	2938
atman	moderated	PT2-PR2	36	0.01	0	2938
atman	moderated	PT2-PR2	36	0.05	0	2938
atman	moderated	PT2-PR2	36	0.1	0	2938
atman	welch-t	PT2-PR2	36	0.01	0	2938
atman	welch-t	PT2-PR2	36	0.05	0	2938
atman	welch-t	PT2-PR2	36	0.1	0	2938
atman	paired-t	PT2-PR2	37	0.01	0	2938
atman	paired-t	PT2-PR2	37	0.05	0	2938
atman	paired-t	PT2-PR2	37	0.1	0	2938
atman	moderated	PT2-PR2	37	0.01	0	2938
atman	moderated	PT2-PR2	37	0.05	0	2938
atman	moderated	PT2-PR2	37	0.1	0	2938
atman	welch-t	PT2-PR2	37	0.01	0	2938
atman	welch-t	PT2-PR2	37	0.05	0	2938
atman	welch-t	PT2-PR2	37	0.1	0	2938
atman	paired-t	PT2-PR2	38	0.01	0	2938
atman	paired-t	PT2-PR2	38	0.05	0	2938
atman	paired-t	PT2-PR2	38	0.1	0	2938
atman	moderated	PT2-PR2	38	0.01	0	2938
atman	moderated	PT2-PR2	38	0.05	0	2938
atman	moderated	PT2-PR2	38	0.1	0	2938
atman	welch-t	PT2-PR2	38	0.01	0	2938
atman	welch-t	PT2-PR2	38	0.05	0	2938
atman	welch-t	PT2-PR2	38	0.1	0	2938
atman	paired-t	PT2-PR2	39	0.01	0	2938
atman	paired-t	PT2-PR2	39	0.05	0	2938
atman	paired-t	PT2-PR2	39	0.1	0	2938
atman	moderated	PT2-PR2	39	0.01	0	2938
atman	moderated	PT2-PR2	39	0.05	0	2938
atman	moderated	PT2-PR2	39	0.1	0	2938
atman	welch-t	PT2-PR2	39	0.01	0	2938
atman	welch-t	PT2-PR2	39	0.05	0	2938
atman	welch-t	PT2-PR2	39	0.1	0	2938
atman	paired-t	PT2-PR2	40	0.01	0	2938
atman	paired-t	PT2-PR2	40	0.05	0	2938
atman	paired-t	PT2-PR2	40	0.1	3	2938
atman	moderated	PT2-PR2	40	0.01	0	2938
atman	moderated	PT2-PR2	40	0.05	0	2938
atman	moderated	PT2-PR2	40	0.1	0	2938
atman	welch-t	PT2-PR2	40	0.01	0	2938
atman	welch-t	PT2-PR2	40	0.05	0	2938
atman	welch-t	PT2-PR2	40	0.1	0	2938
atman	paired-t	PT2-PR2	41	0.01	0	2938
atman	paired-t	PT2-PR2	41	0.05	0	2938
atman	paired-t	PT2-PR2	41	0.1	0	2938
atman	moderated	PT2-PR2	41	0.01	0	2938
atman	moderated	PT2-PR2	41	0.05	0	2938
atman	moderated	PT2-PR2	41	0.1	0	2938
atman	welch-t	PT2-PR2	41	0.01	0	2938
atman	welch-t	PT2-PR2	41	0.05	0	2938
atman	welch-t	PT2-PR2	41	0.1	0	2938
atman	paired-t	PT2-PR2	42	0.01	0	2938
atman	paired-t	PT2-PR2	42	0.05	0	2938
atman	paired-t	PT2-PR2	42	0.1	0	2938
atman	moderated	PT2-PR2	42	0.01	0	2938
atman	moderated	PT2-PR2	42	0.05	0	2938
atman	moderated	PT2-PR2	42	0.1	0	2938
atman	welch-t	PT2-PR2	42	0.01	0	2938
atman	welch-t	PT2-PR2	42	0.05	0	2938
atman	welch-t	PT2-PR2	42	0.1	0	2938
atman	paired-t	PT2-PR2	43	0.01	0	2938
atman	paired-t	PT2-PR2	43	0.05	0	2938
atman	paired-t	PT2-PR2	43	0.1	0	2938
atman	moderated	PT2-PR2	43	0.01	0	2938
atman	moderated	PT2-PR2	43	0.05	0	2938
atman	moderated	PT2-PR2	43	0.1	0	2938
atman	welch-t	PT2-PR2	43	0.01	0	2938
atman	welch-t	PT2-PR2	43	0.05	0	2938
atman	welch-t	PT2-PR2	43	0.1	0	2938
atman	paired-t	PT2-PR2	44	0.01	0	2938
atman	paired-t	PT2-PR2	44	0.05	0	2938
atman	paired-t	PT2-PR2	44	0.1	0	2938
atman	moderated	PT2-PR2	44	0.01	0	2938
atman	moderated	PT2-PR2	44	0.05	0	2938
atman	moderated	PT2-PR2	44	0.1	0	2938
atman	welch-t	PT2-PR2	44	0.01	0	2938
atman	welch-t	PT2-PR2	44	0.05	0	2938
atman	welch-t	PT2-PR2	44	0.1	0	2938
atman	paired-t	PT2-PR2	45	0.01	0	2938
atman	paired-t	PT2-PR2	45	0.05	0	2938
atman	paired-t	PT2-PR2	45	0.1	0	2938
atman	moderated	PT2-PR2	45	0.01	0	2938
atman	moderated	PT2-PR2	45	0.05	0	2938
atman	moderated	PT2-PR2	45	0.1	0	2938
atman	welch-t	PT2-PR2	45	0.01	0	2938
atman	welch-t	PT2-PR2	45	0.05	0	2938
atman	welch-t	PT2-PR2	45	0.1	0	2938
atman	paired-t	PT2-PR2	46	0.01	0	2938
atman	paired-t	PT2-PR2	46	0.05	0	2938
atman	paired-t	PT2-PR2	46	0.1	0	2938
atman	moderated	PT2-PR2	46	0.01	0	2938
atman	moderated	PT2-PR2	46	0.05	0	2938
atman	moderated	PT2-PR2	46	0.1	0	2938
atman	welch-t	PT2-PR2	46	0.01	0	2938
atman	welch-t	PT2-PR2	46	0.05	0	2938
atman	welch-t	PT2-PR2	46	0.1	0	2938
atman	paired-t	PT2-PR2	47	0.01	0	2938
atman	paired-t	PT2-PR2	47	0.05	0	2938
atman	paired-t	PT2-PR2	47	0.1	0	2938
atman	moderated	PT2-PR2	47	0.01	0	2938
atman	moderated	PT2-PR2	47	0.05	0	2938
atman	moderated	PT2-PR2	47	0.1	0	2938
atman	welch-t	PT2-PR2	47	0.01	0	2938
atman	welch-t	PT2-PR2	47	0.05	0	2938
atman	welch-t	PT2-PR2	47	0.1	0	2938
atman	paired-t	PT2-PR2	48	0.01	0	2938
atman	paired-t	PT2-PR2	48	0.05	0	2938
atman	paired-t	PT2-PR2	48	0.1	0	2938
atman	moderated	PT2-PR2	48	0.01	0	2938
atman	moderated	PT2-PR2	48	0.05	0	2938
atman	moderated	PT2-PR2	48	0.1	0	2938
atman	welch-t	PT2-PR2	48	0.01	0	2938
atman	welch-t	PT2-PR2	48	0.05	0	2938
atman	welch-t	PT2-PR2	48	0.1	0	2938
atman	paired-t	PT2-PR2	49	0.01	0	2938
atman	paired-t	PT2-PR2	49	0.05	1	2938
atman	paired-t	PT2-PR2	49	0.1	1	2938
atman	moderated	PT2-PR2	49	0.01	0	2938
atman	moderated	PT2-PR2	49	0.05	0	2938
atman	moderated	PT2-PR2	49	0.1	0	2938
atman	welch-t	PT2-PR2	49	0.01	0	2938
atman	welch-t	PT2-PR2	49	0.05	0	2938
atman	welch-t	PT2-PR2	49	0.1	0	2938
atman	paired-t	PT2-PR2	50	0.01	0	2938
atman	paired-t	PT2-PR2	50	0.05	0	2938
atman	paired-t	PT2-PR2	50	0.1	0	2938
atman	moderated	PT2-PR2	50	0.01	0	2938
atman	moderated	PT2-PR2	50	0.05	0	2938
atman	moderated	PT2-PR2	50	0.1	338	2938
atman	welch-t	PT2-PR2	50	0.01	0	2938
atman	welch-t	PT2-PR2	50	0.05	0	2938
atman	welch-t	PT2-PR2	50	0.1	0	2938
atman	paired-t	PT2-PR2	51	0.01	0	2938
atman	paired-t	PT2-PR2	51	0.05	0	2938
atman	paired-t	PT2-PR2	51	0.1	0	2938
atman	moderated	PT2-PR2	51	0.01	0	2938
atman	moderated	PT2-PR2	51	0.05	0	2938
atman	moderated	PT2-PR2	51	0.1	353	2938
atman	welch-t	PT2-PR2	51	0.01	0	2938
atman	welch-t	PT2-PR2	51	0.05	0	2938
atman	welch-t	PT2-PR2	51	0.1	0	2938
atman	paired-t	PT2-PR2	52	0.01	0	2938
atman	paired-t	PT2-PR2	52	0.05	0	2938
atman	paired-t	PT2-PR2	52	0.1	0	2938
atman	moderated	PT2-PR2	52	0.01	0	2938
atman	moderated	PT2-PR2	52	0.05	0	2938
atman	moderated	PT2-PR2	52	0.1	0	2938
atman	welch-t	PT2-PR2	52	0.01	0	2938
atman	welch-t	PT2-PR2	52	0.05	0	2938
atman	welch-t	PT2-PR2	52	0.1	0	2938
atman	paired-t	PT2-PR2	53	0.01	0	2938
atman	paired-t	PT2-PR2	53	0.05	0	2938
atman	paired-t	PT2-PR2	53	0.1	0	2938
atman	moderated	PT2-PR2	53	0.01	0	2938
atman	moderated	PT2-PR2	53	0.05	0	2938
atman	moderated	PT2-PR2	53	0.1	0	2938
atman	welch-t	PT2-PR2	53	0.01	0	2938
atman	welch-t	PT2-PR2	53	0.05	0	2938
atman	welch-t	PT2-PR2	53	0.1	0	2938
atman	paired-t	PT2-PR2	54	0.01	0	2938
atman	paired-t	PT2-PR2	54	0.05	0	2938
atman	paired-t	PT2-PR2	54	0.1	0	2938
atman	moderated	PT2-PR2	54	0.01	0	2938
atman	moderated	PT2-PR2	54	0.05	0	2938
atman	moderated	PT2-PR2	54	0.1	0	2938
atman	welch-t	PT2-PR2	54	0.01	0	2938
atman	welch-t	PT2-PR2	54	0.05	0	2938
atman	welch-t	PT2-PR2	54	0.1	0	2938
atman	paired-t	PT2-PR2	55	0.01	0	2938
atman	paired-t	PT2-PR2	55	0.05	0	2938
atman	paired-t	PT2-PR2	55	0.1	0	2938
atman	moderated	PT2-PR2	55	0.01	0	2938
atman	moderated	PT2-PR2	55	0.05	0	2938
atman	moderated	PT2-PR2	55	0.1	0	2938
atman	welch-t	PT2-PR2	55	0.01	0	2938
atman	welch-t	PT2-PR2	55	0.05	0	2938
atman	welch-t	PT2-PR2	55	0.1	0	2938
atman	paired-t	PT2-PR2	56	0.01	0	2938
atman	paired-t	PT2-PR2	56	0.05	1	2938
atman	paired-t	PT2-PR2	56	0.1	1	2938
atman	moderated	PT2-PR2	56	0.01	0	2938
atman	moderated	PT2-PR2	56	0.05	0	2938
atman	moderated	PT2-PR2	56	0.1	0	2938
atman	welch-t	PT2-PR2	56	0.01	0	2938
atman	welch-t	PT2-PR2	56	0.05	0	2938
atman	welch-t	PT2-PR2	56	0.1	0	2938
atman	paired-t	PT2-PR2	57	0.01	0	2938
atman	paired-t	PT2-PR2	57	0.05	0	2938
atman	paired-t	PT2-PR2	57	0.1	0	2938
atman	moderated	PT2-PR2	57	0.01	0	2938
atman	moderated	PT2-PR2	57	0.05	0	2938
atman	moderated	PT2-PR2	57	0.1	335	2938
atman	welch-t	PT2-PR2	57	0.01	0	2938
atman	welch-t	PT2-PR2	57	0.05	0	2938
atman	welch-t	PT2-PR2	57	0.1	0	2938
atman	paired-t	PT2-PR2	58	0.01	0	2938
atman	paired-t	PT2-PR2	58	0.05	1	2938
atman	paired-t	PT2-PR2	58	0.1	1	2938
atman	moderated	PT2-PR2	58	0.01	0	2938
atman	moderated	PT2-PR2	58	0.05	0	2938
atman	moderated	PT2-PR2	58	0.1	0	2938
atman	welch-t	PT2-PR2	58	0.01	0	2938
atman	welch-t	PT2-PR2	58	0.05	0	2938
atman	welch-t	PT2-PR2	58	0.1	0	2938
atman	paired-t	PT2-PR2	59	0.01	0	2938
atman	paired-t	PT2-PR2	59	0.05	1	2938
atman	paired-t	PT2-PR2	59	0.1	1	2938
atman	moderated	PT2-PR2	59	0.01	0	2938
atman	moderated	PT2-PR2	59	0.05	0	2938
atman	moderated	PT2-PR2	59	0.1	0	2938
atman	welch-t	PT2-PR2	59	0.01	0	2938
atman	welch-t	PT2-PR2	59	0.05	0	2938
atman	welch-t	PT2-PR2	59	0.1	0	2938
atman	paired-t	PT2-PR2	60	0.01	0	2938
atman	paired-t	PT2-PR2	60	0.05	0	2938
atman	paired-t	PT2-PR2	60	0.1	0	2938
atman	moderated	PT2-PR2	60	0.01	0	2938
atman	moderated	PT2-PR2	60	0.05	0	2938
atman	moderated	PT2-PR2	60	0.1	0	2938
atman	welch-t	PT2-PR2	60	0.01	0	2938
atman	welch-t	PT2-PR2	60	0.05	0	2938
atman	welch-t	PT2-PR2	60	0.1	0	2938
atman	paired-t	PT2-PR2	61	0.01	0	2938
atman	paired-t	PT2-PR2	61	0.05	0	2938
atman	paired-t	PT2-PR2	61	0.1	0	2938
atman	moderated	PT2-PR2	61	0.01	0	2938
atman	moderated	PT2-PR2	61	0.05	0	2938
atman	moderated	PT2-PR2	61	0.1	0	2938
atman	welch-t	PT2-PR2	61	0.01	0	2938
atman	welch-t	PT2-PR2	61	0.05	0	2938
atman	welch-t	PT2-PR2	61	0.1	0	2938
atman	paired-t	PT2-PR2	62	0.01	0	2938
atman	paired-t	PT2-PR2	62	0.05	0	2938
atman	paired-t	PT2-PR2	62	0.1	0	2938
atman	moderated	PT2-PR2	62	0.01	0	2938
atman	moderated	PT2-PR2	62	0.05	0	2938
atman	moderated	PT2-PR2	62	0.1	0	2938
atman	welch-t	PT2-PR2	62	0.01	0	2938
atman	welch-t	PT2-PR2	62	0.05	0	2938
atman	welch-t	PT2-PR2	62	0.1	0	2938
atman	paired-t	PT2-PR2	63	0.01	0	2938
atman	paired-t	PT2-PR2	63	0.05	0	2938
atman	paired-t	PT2-PR2	63	0.1	0	2938
atman	moderated	PT2-PR2	63	0.01	0	2938
