contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	SNED1	0.0052249999999998695	0.9810723520745993	0.9931378513055729	limma	0.324282169342041	NA
PT1-PR1	PAGR1	0.1535875000000001	0.4062974687491683	0.696197165238014	limma	0.324282169342041	NA
PT1-PR1	SIL1	-0.01462500000000014	0.921097381939977	0.9658044640041586	limma	0.324282169342041	NA
PT1-PR1	M6PR	-0.014337499999999918	0.9005976950831885	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	ENO3	0.12192500000000016	0.4164449290274348	0.7039788270901055	limma	0.324282169342041	NA
PT1-PR1	VIPR1	0.1738	0.1724054714321889	0.4857596579520808	limma	0.324282169342041	NA
PT1-PR1	PNMA1	-0.31459999999999994	0.16803876837966172	0.4796037907865829	limma	0.324282169342041	NA
PT1-PR1	TOR1AIP1	0.04330000000000021	0.7921111449410211	0.9193136698483113	limma	0.324282169342041	NA
PT1-PR1	SEL1L	0.0722125	0.4848814017492725	0.7573533005525586	limma	0.324282169342041	NA
PT1-PR1	GNPDA1	0.31840000000000057	0.0073245407136742005	0.15529789888108364	limma	0.324282169342041	NA
PT1-PR1	NUDT10	-0.0538999999999999	0.6418900926924036	0.8476263734603556	limma	0.324282169342041	NA
PT1-PR1	MYBPC2	0.15386250000000012	0.20284186011639335	0.5226292631350516	limma	0.324282169342041	NA
PT1-PR1	CBS	0.12076250000000008	0.49361238615129566	0.7617189441836818	limma	0.324282169342041	NA
PT1-PR1	OPLAH	-0.2781374999999999	0.08573040664393829	0.3552551970661364	limma	0.324282169342041	NA
PT1-PR1	PYDC1	-0.02532500000000001	0.7693071830981547	0.9062648371861983	limma	0.324282169342041	NA
PT1-PR1	ANP32C	0.1649250000000002	0.13656011220798103	0.44293839157268444	limma	0.324282169342041	NA
PT1-PR1	AIF1L	0.11153750000000014	0.3594610474500106	0.6637941907027852	limma	0.324282169342041	NA
PT1-PR1	IGSF21	0.055225000000000087	0.5535795273451851	0.7994072190300554	limma	0.324282169342041	NA
PT1-PR1	HRC	0.07645000000000007	0.3450884060310696	0.6557372967852142	limma	0.324282169342041	NA
PT1-PR1	LMOD1	-0.022499999999999958	0.8674656107852566	0.9455123313304347	limma	0.324282169342041	NA
PT1-PR1	DMP1	-0.1314625	0.10052366214955885	0.3870753858393236	limma	0.324282169342041	NA
PT1-PR1	HMGCL	-0.22857499999999992	0.21447298064043877	0.5360730987098712	limma	0.324282169342041	NA
PT1-PR1	SNX5	-0.04418749999999998	0.6292392491893539	0.8393155952320674	limma	0.324282169342041	NA
PT1-PR1	ITPR1	-0.05616249999999991	0.6821506436658721	0.8657272531707698	limma	0.324282169342041	NA
PT1-PR1	COQ7	0.04662500000000006	0.6975425383104974	0.8743088641451542	limma	0.324282169342041	NA
PT1-PR1	RNF5	-0.019587499999999966	0.892221385554444	0.956446987162872	limma	0.324282169342041	NA
PT1-PR1	LONP1	-0.33162499999999995	0.17813709420390528	0.4919195661044998	limma	0.324282169342041	NA
PT1-PR1	BECN1	0.23423750000000024	0.3321794855283436	0.6462618496838458	limma	0.324282169342041	NA
PT1-PR1	CCER2	0.2246000000000002	0.11516961826874184	0.4141595330153776	limma	0.324282169342041	NA
PT1-PR1	COMMD1	-0.3445250000000001	0.16990373371109263	0.48229678226395184	limma	0.324282169342041	NA
PT1-PR1	DMD	-0.371275	0.1166215517211788	0.41570357722353884	limma	0.324282169342041	NA
PT1-PR1	EDN1	-0.7455625000000002	2.289299931711569e-4	0.05604969332807158	limma	0.324282169342041	NA
PT1-PR1	SCRIB	-0.3989000000000001	0.0376135148830344	0.24517650973239508	limma	0.324282169342041	NA
PT1-PR1	ROBO4	0.06286250000000004	0.6179038105997359	0.8351945454206696	limma	0.324282169342041	NA
PT1-PR1	OXCT1	-0.3018874999999999	0.09837960388291422	0.3817854174080995	limma	0.324282169342041	NA
PT1-PR1	PECR	-0.12025	0.4047910554351676	0.696197165238014	limma	0.324282169342041	NA
PT1-PR1	EHD3	-0.6720999999999999	0.03195752744651023	0.23416943777422353	limma	0.324282169342041	NA
PT1-PR1	IDO1	0.12073750000000001	0.3352817179674272	0.6477292072314328	limma	0.324282169342041	NA
PT1-PR1	ENTR1	-0.18311249999999998	0.30144620994062177	0.6193349404234593	limma	0.324282169342041	NA
PT1-PR1	HSBP1	-0.03414999999999982	0.7278073387901002	0.8861574643039015	limma	0.324282169342041	NA
PT1-PR1	FSTL1	0.011687499999999962	0.9163983755522109	0.9656865676132466	limma	0.324282169342041	NA
PT1-PR1	DLL4	-0.1129500000000001	0.6268223560679611	0.8386175237375545	limma	0.324282169342041	NA
PT1-PR1	HSDL2	0.05076249999999996	0.5697400382311419	0.805431052805064	limma	0.324282169342041	NA
PT1-PR1	RBPMS2	-0.7945874999999993	0.052030873559184454	0.28626724066832193	limma	0.324282169342041	NA
PT1-PR1	RANBP1	0.14893750000000022	0.6117374414981476	0.8332334738625673	limma	0.324282169342041	NA
PT1-PR1	INPP5D	0.15376250000000016	0.49010541008523767	0.7590562439801941	limma	0.324282169342041	NA
PT1-PR1	AHNAK	0.32136250000000005	0.00782303915398243	0.15529789888108364	limma	0.324282169342041	NA
PT1-PR1	SIGLEC8	0.027500000000000156	0.7127411184025734	0.8806733440432044	limma	0.324282169342041	NA
PT1-PR1	MAN1A2	-0.10143749999999999	0.24614895276559542	0.569714546857152	limma	0.324282169342041	NA
PT1-PR1	ANXA2	-0.13820000000000005	0.3480272747556321	0.6576656508106548	limma	0.324282169342041	NA
PT1-PR1	GRP	-0.32927500000000015	0.24141618352274527	0.5642647153459233	limma	0.324282169342041	NA
PT1-PR1	ZP3	-0.057037499999999255	0.6528286652703031	0.8535872801798623	limma	0.324282169342041	NA
PT1-PR1	LIPF	-0.024425000000000027	0.818696443827959	0.9283404677601481	limma	0.324282169342041	NA
PT1-PR1	BOLA2_BOLA2B	0.25068750000000023	0.5813490188977737	0.8110177671043015	limma	0.324282169342041	NA
PT1-PR1	TMEM132A	-0.22737500000000008	0.22901423416320363	0.5528708463200429	limma	0.324282169342041	NA
PT1-PR1	FSHB	0.0075749999999999386	0.940535921179949	0.975219183684434	limma	0.324282169342041	NA
PT1-PR1	GIP	0.4204500000000001	0.008430992514122606	0.16268656269049597	limma	0.324282169342041	NA
PT1-PR1	RECK	0.01567500000000003	0.8790129348621738	0.951562270679833	limma	0.324282169342041	NA
PT1-PR1	RNF149	0.05421249999999995	0.7150296519545555	0.8806733440432044	limma	0.324282169342041	NA
PT1-PR1	AAMDC	-0.0920874999999999	0.5085003034409952	0.773278411754474	limma	0.324282169342041	NA
PT1-PR1	GADD45GIP1	-0.04647500000000003	0.7667843755053738	0.9054712601425997	limma	0.324282169342041	NA
PT1-PR1	RNASE10	0.028737500000000013	0.8212390761564277	0.9290669261729256	limma	0.324282169342041	NA
PT1-PR1	ECHS1	-0.20180000000000003	0.3395010206140866	0.6493841136485589	limma	0.324282169342041	NA
PT1-PR1	CEP170	-0.7307499999999998	0.03209032044342529	0.23416943777422353	limma	0.324282169342041	NA
PT1-PR1	KHK	-0.19409999999999966	0.17814922339523068	0.4919195661044998	limma	0.324282169342041	NA
PT1-PR1	ATP6V1G1	-0.0771749999999998	0.823855915806492	0.9292289423982039	limma	0.324282169342041	NA
PT1-PR1	HS1BP3	0.055687499999999945	0.7090594219429545	0.8794219770403867	limma	0.324282169342041	NA
PT1-PR1	AHNAK2	0.3356625000000001	0.0031907083087892537	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	MYL4	0.4127375000000003	0.07194586939787895	0.321241587068341	limma	0.324282169342041	NA
PT1-PR1	APOBR	0.12065000000000012	0.3269984007868684	0.6413359823176364	limma	0.324282169342041	NA
PT1-PR1	DNAJC6	-0.4024374999999999	0.21855721301277278	0.5400513808507371	limma	0.324282169342041	NA
PT1-PR1	FAM172A	-0.3993000000000001	0.054597063267338555	0.2884766677542515	limma	0.324282169342041	NA
PT1-PR1	CALCOCO2	-0.3114749999999998	0.16152004894530136	0.47245491029707376	limma	0.324282169342041	NA
PT1-PR1	EPPK1	0.056037500000000066	0.6049122069005163	0.8279670532855812	limma	0.324282169342041	NA
PT1-PR1	MYL3	0.16363750000000007	0.15777896049278214	0.4687104003314398	limma	0.324282169342041	NA
PT1-PR1	NIT1	-0.25218749999999973	0.4505971512165412	0.7340540517205246	limma	0.324282169342041	NA
PT1-PR1	GATD3	0.001125000000000108	0.9938521357936287	0.9971900226877888	limma	0.324282169342041	NA
PT1-PR1	NFE2	-0.5974124999999996	0.0776270703272408	0.33197719449990315	limma	0.324282169342041	NA
PT1-PR1	SEC31A	-0.08486249999999988	0.6586906991608554	0.8562979089091121	limma	0.324282169342041	NA
PT1-PR1	EIF2S2	-0.17595000000000002	0.5487664807869799	0.7980165978699608	limma	0.324282169342041	NA
PT1-PR1	NAGK	-0.24379999999999988	0.06968429722610264	0.3174146748066505	limma	0.324282169342041	NA
PT1-PR1	CRYZL1	-0.5825499999999999	0.12667036871592394	0.4294172366468808	limma	0.324282169342041	NA
PT1-PR1	ENPP6	0.1956875000000001	0.2657642831797074	0.584404051556318	limma	0.324282169342041	NA
PT1-PR1	MECR	-0.41308749999999994	0.14769999220506042	0.45851739651465817	limma	0.324282169342041	NA
PT1-PR1	ADAMTSL4	-0.10736249999999994	0.31910526876495693	0.6364442090757146	limma	0.324282169342041	NA
PT1-PR1	PRRT3	0.02365000000000005	0.8135931996750414	0.9259948591362537	limma	0.324282169342041	NA
PT1-PR1	SCN4B	-0.08198749999999988	0.5410034492950515	0.7931744484808659	limma	0.324282169342041	NA
PT1-PR1	SCPEP1	-0.173975	0.27484809074331484	0.5907122828118939	limma	0.324282169342041	NA
PT1-PR1	BPIFA2	-0.0586499999999997	0.6736574795287573	0.8623989868651368	limma	0.324282169342041	NA
PT1-PR1	LAMB1	-0.05349999999999994	0.585640893935994	0.815843028157397	limma	0.324282169342041	NA
PT1-PR1	B3GNT7	-0.05247499999999994	0.6226233927570843	0.8370741285945493	limma	0.324282169342041	NA
PT1-PR1	POMC	-0.46506250000000005	0.0769846583397444	0.3301911331418526	limma	0.324282169342041	NA
PT1-PR1	ASRGL1	-1.0399999999999998	0.006498586046156603	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	RPL14	0.15750000000000003	0.30529136807903784	0.6229610282366632	limma	0.324282169342041	NA
PT1-PR1	CNP	-0.4786625	0.16720843026348575	0.4789305956681475	limma	0.324282169342041	NA
PT1-PR1	COL2A1	0.06260000000000011	0.5448582055092515	0.7960186015843763	limma	0.324282169342041	NA
PT1-PR1	GRHPR	-0.5068222222222222	0.09899475593994995	0.382692885462596	limma	0.324282169342041	NA
PT1-PR1	GGACT	-0.2607888888888889	0.2195585267778361	0.5402537283695833	limma	0.324282169342041	NA
PT1-PR1	ECHDC3	-0.14661111111111094	0.23950343826116358	0.5617927449899162	limma	0.324282169342041	NA
PT1-PR1	NT5C	-0.5755222222222222	0.06434843194027728	0.3069085925982706	limma	0.324282169342041	NA
PT1-PR1	GALNT5	-0.011322222222222247	0.904941364914443	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	MYBPC1	-0.14067777777777757	0.18079551282315834	0.4967418202142387	limma	0.324282169342041	NA
PT1-PR1	TPK1	-0.27557777777777764	0.1341382350774438	0.4398010437261329	limma	0.324282169342041	NA
PT1-PR1	SYTL4	-0.5547444444444443	0.010355115317148516	0.1690184933432352	limma	0.324282169342041	NA
PT1-PR1	GMFG	-0.9601333333333335	0.012185078200147206	0.17650166682373605	limma	0.324282169342041	NA
PT1-PR1	SGSH	-0.06854444444444426	0.6622566066969007	0.8571409297248873	limma	0.324282169342041	NA
PT1-PR1	RILPL2	-0.9199555555555551	0.021661042550090444	0.20612328548797051	limma	0.324282169342041	NA
PT1-PR1	PTPRZ1	-0.20705555555555552	0.18684646322510473	0.5033300767496648	limma	0.324282169342041	NA
PT1-PR1	PGD	-0.29552222222222185	0.2825572776897764	0.5980931425450743	limma	0.324282169342041	NA
PT1-PR1	CDA	-0.1026999999999999	0.5568111289338793	0.7996089246764979	limma	0.324282169342041	NA
PT1-PR1	LILRA6	-0.1383888888888886	0.35535311390253344	0.6599414972475621	limma	0.324282169342041	NA
PT1-PR1	MELTF	-0.09373333333333328	0.6251140896069711	0.8378582095188326	limma	0.324282169342041	NA
PT1-PR1	FAM20A	-0.2776777777777777	0.04344980670559996	0.2598988793750246	limma	0.324282169342041	NA
PT1-PR1	ADGRF5	-0.24389999999999987	0.1568345501030795	0.46739361868946466	limma	0.324282169342041	NA
PT1-PR1	PPM1F	-0.37073333333333325	0.12302283469294054	0.4242266294927926	limma	0.324282169342041	NA
PT1-PR1	FABP3	0.044877777777777725	0.8821708204294612	0.9532246673121577	limma	0.324282169342041	NA
PT1-PR1	UPB1	-0.06979999999999989	0.552913226340481	0.7994072190300554	limma	0.324282169342041	NA
PT1-PR1	TOMM20	-0.32658888888888876	0.127487492591446	0.43102215561987156	limma	0.324282169342041	NA
PT1-PR1	RAB27B	-1.1735555555555552	0.014593497829676822	0.18693743309401667	limma	0.324282169342041	NA
PT1-PR1	CD80	-0.037022222222222165	0.8623595410507773	0.9430094559911888	limma	0.324282169342041	NA
PT1-PR1	BNIP2	-0.13743333333333324	0.3209340185322573	0.6369988647958947	limma	0.324282169342041	NA
PT1-PR1	PTGR1	-0.22524444444444439	0.12423798484690708	0.425175492789609	limma	0.324282169342041	NA
PT1-PR1	SPESP1	-0.2672333333333333	0.054320613263096146	0.2884766677542515	limma	0.324282169342041	NA
PT1-PR1	MMP15	-0.1369111111111111	0.2932483588325652	0.6106050164777297	limma	0.324282169342041	NA
PT1-PR1	NGFR	0.08763333333333322	0.6807911652098495	0.8651407953352417	limma	0.324282169342041	NA
PT1-PR1	ELN	-0.006244444444444408	0.9794742505369918	0.9926510341765029	limma	0.324282169342041	NA
PT1-PR1	EHBP1	-0.8303777777777777	0.023055154747257348	0.20614581720998898	limma	0.324282169342041	NA
PT1-PR1	GET3	-0.20367777777777774	0.2426061757087679	0.5653360878718946	limma	0.324282169342041	NA
PT1-PR1	GGCT	-0.25173333333333325	0.34659591178704885	0.6573910838155904	limma	0.324282169342041	NA
PT1-PR1	COCH	-0.38398888888888877	0.0648507261738664	0.3076600655705314	limma	0.324282169342041	NA
PT1-PR1	MAN2B2	-0.21567777777777766	0.1617260833927649	0.47245491029707376	limma	0.324282169342041	NA
PT1-PR1	HBZ	0.4068333333333334	0.19323239858377406	0.51130763432103	limma	0.324282169342041	NA
PT1-PR1	DTYMK	-0.5203222222222222	0.23816974786419118	0.5616240450857789	limma	0.324282169342041	NA
PT1-PR1	MAMDC2	-0.05421111111111078	0.7002796798719431	0.8744710823104044	limma	0.324282169342041	NA
PT1-PR1	SRPX	-0.1993777777777778	0.1925439566567099	0.5110154874954054	limma	0.324282169342041	NA
PT1-PR1	BPIFB2	-0.03526666666666632	0.7718115372195202	0.9084864969354769	limma	0.324282169342041	NA
PT1-PR1	BCAT1	0.07997777777777784	0.5472395956086032	0.7975148471716648	limma	0.324282169342041	NA
PT1-PR1	MYDGF	-0.742422222222222	0.0365264431969033	0.24233910603444478	limma	0.324282169342041	NA
PT1-PR1	L3HYPDH	-0.3832777777777777	0.14990537554668718	0.4597383158465136	limma	0.324282169342041	NA
PT1-PR1	ASPN	-0.05611111111111116	0.688153229249793	0.868095400401843	limma	0.324282169342041	NA
PT1-PR1	TCOF1	-0.12454444444444435	0.5348010430841071	0.7885293488799333	limma	0.324282169342041	NA
PT1-PR1	COX6B1	-0.17927777777777773	0.26313161138395497	0.5830170997330767	limma	0.324282169342041	NA
PT1-PR1	TIMP2	-0.03422222222222218	0.7176721958052382	0.8806733440432044	limma	0.324282169342041	NA
PT1-PR1	CRYBB1	-0.6480666666666665	0.025451149729997808	0.21143002879506184	limma	0.324282169342041	NA
PT1-PR1	LECT2	-0.11732222222222255	0.35216566195378474	0.6586013461618202	limma	0.324282169342041	NA
PT1-PR1	UBE2L6	-0.5443999999999999	0.06887039822019372	0.3148226377662283	limma	0.324282169342041	NA
PT1-PR1	CPXM2	-0.11874444444444442	0.20316043217686802	0.5226449621830853	limma	0.324282169342041	NA
PT1-PR1	PDAP1	-0.23747777777777754	0.38306680341170984	0.6807266580660778	limma	0.324282169342041	NA
PT1-PR1	PTPRB	-0.18593333333333323	0.15347355721519146	0.4643721020579119	limma	0.324282169342041	NA
PT1-PR1	RAB11FIP3	-1.0947999999999998	0.01872001477475237	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	TCTN3	-0.24438888888888882	0.08555701436525492	0.3550374409676822	limma	0.324282169342041	NA
PT1-PR1	CHMP6	-0.4293111111111109	0.047306875306105646	0.27359763710499685	limma	0.324282169342041	NA
PT1-PR1	PKD1	-0.16881111111111102	0.1912742876870517	0.5088193576158978	limma	0.324282169342041	NA
PT1-PR1	NPL	-0.021277777777777666	0.9137405155633564	0.964371002720264	limma	0.324282169342041	NA
PT1-PR1	IGSF9	-0.31655555555555553	0.00426007168093625	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	SARG	-1.0059444444444443	0.005610046598482709	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	SCRG1	-0.17004444444444441	0.2935710387885562	0.6108439886407778	limma	0.324282169342041	NA
PT1-PR1	VIT	-0.19838888888888878	0.17105016599266615	0.48461464579214386	limma	0.324282169342041	NA
PT1-PR1	EEF1D	-1.0270555555555556	0.03004181291847627	0.22866022371627792	limma	0.324282169342041	NA
PT1-PR1	NIT2	-0.7273111111111111	0.09838991815148747	0.3817854174080995	limma	0.324282169342041	NA
PT1-PR1	HEPH	-0.20861111111111094	0.20156777256192904	0.5199351323853797	limma	0.324282169342041	NA
PT1-PR1	ADAMTSL5	-0.2851444444444444	0.09928784470240157	0.3833215344752376	limma	0.324282169342041	NA
PT1-PR1	ACADSB	-0.58405555555555555	0.019403104787397794	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	RAB10	-0.03553333333333327	0.8355341849700875	0.9319866234541759	limma	0.324282169342041	NA
PT1-PR1	TIMM10	-0.2860111111111111	0.040304490720168555	0.2503479782999053	limma	0.324282169342041	NA
PT1-PR1	SERPINE2	-0.5568000000000001	0.04916828191611579	0.28003738854731086	limma	0.324282169342041	NA
PT1-PR1	CMC1	-0.6040666666666663	0.01064198894997273	0.17179210733527409	limma	0.324282169342041	NA
PT1-PR1	LRRC59	-0.5127555555555552	0.05520694827967622	0.2891230196892847	limma	0.324282169342041	NA
PT1-PR1	FCAMR	-0.26343333333333324	0.05618724115486173	0.29148837109092834	limma	0.324282169342041	NA
PT1-PR1	NPTX2	-0.1505222222222222	0.2380972594673508	0.5616240450857789	limma	0.324282169342041	NA
PT1-PR1	PRAP1	0.0249222222222224	0.874130260862309	0.9490741708845025	limma	0.324282169342041	NA
PT1-PR1	CTHRC1	0.022288888888888917	0.869821770330743	0.9467758567531449	limma	0.324282169342041	NA
PT1-PR1	CD248	-0.2842222222222222	0.05477979290528397	0.2884766677542515	limma	0.324282169342041	NA
PT1-PR1	FGFBP2	-0.14882222222222208	0.3539614359275475	0.6586058890152847	limma	0.324282169342041	NA
PT1-PR1	COL15A1	-0.2775777777777778	0.05626426748183413	0.29148837109092834	limma	0.324282169342041	NA
PT1-PR1	CSPG4	-0.1295333333333334	0.35389277518796836	0.6586058890152847	limma	0.324282169342041	NA
PT1-PR1	SBSN	0.1314000000000001	0.3644407998509577	0.670041971190309	limma	0.324282169342041	NA
PT1-PR1	CILP	-0.11356666666666664	0.4803829732223496	0.7555488090617041	limma	0.324282169342041	NA
PT1-PR1	CKB	-0.13646666666666657	0.30123600435692754	0.6193349404234593	limma	0.324282169342041	NA
PT1-PR1	STAB2	-0.12806666666666663	0.4184326111726987	0.7060390977042869	limma	0.324282169342041	NA
PT1-PR1	IGDCC4	-0.18157777777777778	0.2076817990212918	0.5278279632565358	limma	0.324282169342041	NA
PT1-PR1	CHGA	-0.05054444444444447	0.7778112748079722	0.9122592915711865	limma	0.324282169342041	NA
PT1-PR1	SLURP1	0.01662222222222229	0.892224362576	0.956446987162872	limma	0.324282169342041	NA
PT1-PR1	CLEC4M	-0.15677777777777765	0.2659398886928641	0.584404051556318	limma	0.324282169342041	NA
PT1-PR1	CPQ	-0.14044444444444434	0.32392935125130895	0.6385822473909692	limma	0.324282169342041	NA
PT1-PR1	NOTCH2	-0.26489999999999997	0.11976890729368062	0.41976724511830954	limma	0.324282169342041	NA
PT1-PR1	ITGBL1	-0.40222222222222215	0.024262261399226406	0.20614581720998898	limma	0.324282169342041	NA
PT1-PR1	HPSE	-0.9987666666666666	0.013739675384622075	0.1818340823424309	limma	0.324282169342041	NA
PT1-PR1	POSTN	0.027766666666666506	0.8419221867722428	0.934832722878628	limma	0.324282169342041	NA
PT1-PR1	CELA2A	-0.11098888888888883	0.35760071602281496	0.6624406706652146	limma	0.324282169342041	NA
PT1-PR1	TNN	-0.2719222222222222	0.00644914988458623	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	GM2A	-0.2086666666666666	0.2540265415947855	0.5725768183444039	limma	0.324282169342041	NA
PT1-PR1	TALDO1	-0.26463333333333316	0.19880227503741396	0.5178023794857466	limma	0.324282169342041	NA
PT1-PR1	ASAH1	-0.3825666666666665	0.05677784894316588	0.292142417154153	limma	0.324282169342041	NA
PT1-PR1	LAMP1	-0.15036666666666657	0.18319726156136154	0.4981931980866154	limma	0.324282169342041	NA
PT1-PR1	GOT1	-0.06598888888888912	0.6758079857354122	0.863578189022017	limma	0.324282169342041	NA
PT1-PR1	CEACAM6	-0.41223333333333323	0.016081945138976476	0.19051917265448745	limma	0.324282169342041	NA
PT1-PR1	CTLA4	-0.23442222222222223	0.27694456431529246	0.5917550036060577	limma	0.324282169342041	NA
